,image_name, comment_number, comment
157161,862560775.jpg,1, A man in a yellow shirt and wearing the number 12 is pulling on a rope that is tied to the front of a horse .
148670,7060264119.jpg,0," A medium group of people are dressed in a brownish orange costume while some wear stilts and carry large sticks , they appear to be walking somewhere ."
157027,86112925.jpg,2, Fat people are making food in a kitchen .
72984,3486831654.jpg,4, An umpire marking a base .
57488,314249199.jpg,3, Girls in uniforms gather near the shore of a body of water .
39570,2690016300.jpg,0, Four little girls are sitting on the ground arranging some painted seashells on a frame .
98069,4411337243.jpg,4, A woman wearing a fur coat enters through a doorway
102359,4515995064.jpg,4, four people and a child playing some kind of game
88171,391656058.jpg,1, A man in a plaid shirt and bucket hat pours condensed milk on his sandwich .
2761,11808546.jpg,1, A little child with a red cap and a duck are in the grass .
135820,5520203447.jpg,0," Three artists perform a song with a peculiar set of instruments which including a guitar , accordion and a fiddle ."
13891,1931690777.jpg,1, Four boys in swim trunks jump into a swimming pool .
60095,3200999182.jpg,0, A family walks up stone steps in a park with greenery all around .
86085,3826376965.jpg,0, Band members wearing green uniforms play their instruments at a public gathering .
9304,1517807181.jpg,4, two young girls fly a kite .
80198,3646190566.jpg,3, People in pirate outfits are playing in a band .
37740,2642247165.jpg,0," A physically fit man dives into the water , with mountains in the background ."
21481,223864886.jpg,1, One woman painting the other one 's face for a carnival .
89931,4000148666.jpg,1, A group of three boys are playing soccer while an adult man looks on .
8934,149388615.jpg,4, People either standing or sitting waiting in a subway .
112364,470887785.jpg,4, A woman speaking at an Armenian Genocide event
50382,2961320666.jpg,2, A woman in pink pants walking beside a little boy riding a toy .
78551,3608585041.jpg,1, Person is parachuting while the sun is setting in background .
128952,4975066304.jpg,2, These two kids look like they are having fun just playing on the sidewalk .
33396,2536950059.jpg,1, A man wearing an orange safety vest writes in a PDA while standing next to a train .
32664,2520799246.jpg,4, A child walking towards a bridge waving a flag .
87863,3903095674.jpg,3, A Man holding flowers while a dog sits in a bicycle crate .
125399,4920258622.jpg,4, singer in white shirt smiling
23322,2288988751.jpg,2, Two men pose for a photo while listening to live music .
57020,3128180391.jpg,0, A child in red and black winter clothes hiding behind a snow fort .
21931,2251447809.jpg,1, A quiet sidewalk in a town with a view of a traffic intersection .
123882,4891151258.jpg,2, A blond-haired woman in an off-white coat is shooing birds off a table .
79978,3640813877.jpg,3, A woman eating a chocolate and cherry candy .
41764,27463274.jpg,4, A man sitting in a wooden boat .
75293,3536860526.jpg,3, People are standing outside of a building .
97125,4362931553.jpg,0, This is a head shot of an Asian woman wearing a bright blue head piece .
120742,4840023291.jpg,2, Two Asian men walking down a busy city street with McDonald 's cups in their hands
91192,406248253.jpg,2, A little girl in a green coat and a boy holding a red sled walk in the snow .
68127,3374722123.jpg,2," A woman in a pink striped shirt , with her hand up ."
74964,352981175.jpg,4, Two people are hiking in the snow .
34283,2551344688.jpg,3, A man with a denim hat and white beard gives a thumbs up .
9626,154501143.jpg,1, a band playing on a street as onlookers watch
64801,3307810562.jpg,1, A man in a suit and tie with a sad look on his face .
63295,3268301633.jpg,0, Two men building a set like for a play maybe .
114202,4736134384.jpg,2, An activist boycotting HP regarding pollution .
46935,287968801.jpg,0, One woman with a camera and another woman with white face paint and a bandanna on a busy sidewalk .
20812,2220612655.jpg,2, A brown and white dog runs on brownish grass .
36103,2599255633.jpg,3, A woman with a flowered lei is playing the guitar .
72810,3483071906.jpg,0, A group of kids with an adult in the background coaching them while they are pulling on a green rope .
80771,3660826540.jpg,1, A young boy wearing a striped shirt points into the distance .
35080,2572988623.jpg,0, Three people in black shirts sitting in a room with chairs lined against a wall and two tables in the middle of the room .
119078,4816480417.jpg,3, a girl is sitting on a stoop with a bottle of water and a snack .
44452,2816361063.jpg,2, The guy in a striped shirt is playing his electric guitar .
9581,1541272333.jpg,1, A brown dog brings up some dust as he runs around a field .
79169,3622216490.jpg,4, A man skateboarding up a ramp .
155911,816084977.jpg,1, A young girl walking her dog beside the water with the sun reflecting on it .
49561,2939771132.jpg,1, A woman with pink bows in her hair plays an instrument .
71938,3465311847.jpg,3, A man on top of the roof looks over the ledge .
112767,471667964.jpg,2, Man wearing black t-shirt sitting at a computer desk .
106961,4619654311.jpg,1, Two Asian elders are playing Chinese chess on a bench .
37828,2644277889.jpg,3, Two women in an arena boxing with a man in the background watching them .
8168,1459024518.jpg,3, A man wearing jeans and a gray shirt standing behind a spray painted brick wall .
145420,6782191871.jpg,0, A dirt bike rider in an orange an white uniform riding a dirt bike in a stadium .
132914,526955751.jpg,4, People are swimming and floating in the ocean .
107739,4633900611.jpg,4, The boxer counters his opponent with a left hook .
10411,160228320.jpg,1, Several people walk up and down a set of stairs in an alleyway with graffiti painted on the walls
67096,3354463693.jpg,1, A group of people on a crowded sidewalk boarding a double-decker bus .
71774,346073628.jpg,4, Two little blond girls are sitting on a white chair .
30325,2458033289.jpg,0, The man with a white beard and blue cap is standing in the doorway of a workshop .
55974,3103248445.jpg,4, A father is kissing his baby .
108700,4650790184.jpg,0, The woman in a short white shirt is standing by a man taking a photograph of something in the grass .
112628,4714264743.jpg,3, Man with a hat on walking in front of an old building .
6354,1377428277.jpg,4, A man at a gather putting together a balloon animal .
107380,462653883.jpg,0, Workers in bright yellow and red vests are cleaning windows outside a building .
64250,3291979978.jpg,0, Three friends geared up in snowshoes ready to hit the trail .
6910,1405650076.jpg,0," A young boy with long brown hair hides behind a cardboard box , peering over the top of the box in an area with green crates of fruits and vegetables ."
102410,4517513099.jpg,0, A woman with a blue sweater over a red shirt sits on a blanket with a man holding a red cup in front of his face .
87784,3899250752.jpg,4, A woman put a mushroom in the mouth of a girl
97568,438639005.jpg,3, Two small children walk away in a field .
143058,6339096.jpg,3, Man in scrubs yawns next to a medical device .
124023,4893597664.jpg,3, A man with no shirt sits on a black moped .
132009,5194027799.jpg,4, A girl holds a very small dog in her hands .
72035,3468023754.jpg,0, children looking through magazines they have folded into tubes
150586,7344002226.jpg,1, A young boy in a kitchen is mixing something in a bowl with a spoon .
58933,3176968956.jpg,3, The man is on a ski boat in the water .
141926,623408115.jpg,1," A man in front of a building is excitedly pointing to the building which says "" Museum Campus "" ."
91682,4088598675.jpg,2, Businesswoman and man speaking together in front of awaiting army personnel .
54597,3070836317.jpg,2," A woman sitting on her couch , by the front windows , reading a book ."
156402,82414149.jpg,2, A woman in a red shirt is cutting .
78929,3615730936.jpg,4, A man rides his dirt bike through the woods .
149895,7237741388.jpg,0, A welder wearing a welding suit is welding scrap metal together .
30564,2464259416.jpg,4, Two dogs are playing in the sand .
87762,3897909602.jpg,2, Two people are surfing a wave in front of the shoreline .
45923,2855667597.jpg,3, Four black dogs running over grass .
110747,468613340.jpg,2, a group of people carrying English flag are out on the streets in Birmingham .
78684,3610687607.jpg,4, Person jumps toward light in photo studio .
120196,4830850373.jpg,1, A man wearing a backpack tying his shoe on a hiking trail .
147514,6953886164.jpg,4, A skilled surfer rides a very large wave ;
97636,439001264.jpg,1, A man in lime jacket and red hat jogs on an empty road .
154989,8018246519.jpg,4, A singer is performing with fans ' hands reaching toward her .
115904,4763195183.jpg,4, Woman sits next to luggage checking her text messages .
94394,4232778834.jpg,4, A woman reading to a little girl in a dress .
44853,2830073704.jpg,3, An asian man in a brown shirt creating portraits .
88573,393987665.jpg,3, A woman at an outdoor food stand .
11258,169003493.jpg,3, A woman waiting on a sidewalk for something .
112865,4717496285.jpg,0, A man and two women are looking over a table spread of packaged foods .
37691,2640260087.jpg,1, Five people are jumping in the air for a photo opportunity in front of a fountain .
94043,420900246.jpg,3, Two people overlooking a body of water are embracing .
9681,154871781.jpg,1, Two boys are kicking a ball to each other in the park .
124425,4900336480.jpg,0, A person with a white hat and a red backpack stands in a running stream .
110316,4679363874.jpg,1, Two guys wearing backpacks are looking in a store window and women 's underwear .
104241,4558067487.jpg,1, A couple of women walk down the street doing window shopping .
13926,1935532481.jpg,1, Man with short dark graying hair speaking into a microphone .
37538,2636663855.jpg,3, A boy smiles for the camera in a group of sitting children .
149513,7175934082.jpg,3, An army man uses his binoculars to see into the distance .
116307,4770745669.jpg,2," A man in a black shirt stands in the doorway of a shop that says "" GELATERIA "" ."
12388,1799271536.jpg,3, A striped dog runs along the beach .
107184,4622921215.jpg,4, Lots of people walking in a city .
62346,3247807215.jpg,1," Six ballet dancers , three men and three women , perform on stage ."
81124,3668413622.jpg,4, The man in the green shirt is looking up .
70390,3429581486.jpg,0, A dog with a brown and white coat runs through a field of bright green grass .
105843,4593093015.jpg,3, A man is outside playing with a bubble maker .
158401,961664774.jpg,1, A group of people wearing light blue shirts and dark blue pants moving around all together .
92593,413045343.jpg,3, A group of people are talking and eating .
13792,1923476156.jpg,2, a white dog being led by a person on a bicycle
19131,2172574039.jpg,1, A guy in a red jacket is skiing with a large group of people .
40072,2705101169.jpg,2, A man in an orange shirt is standing by a sidewalk .
66922,3351370405.jpg,2, A person on a snowboard jumps over a cliff in the snow .
46485,2868668723.jpg,0," A young boy wearing a gray sweater , blue jeans and boots hangs upside down in a tire swing ."
139594,5947742521.jpg,4, Girls wearing ripped blue jeans while dancing .
98454,4430891850.jpg,4, A man is looking over the choices on a buffet .
83940,3733511876.jpg,0," 3 dark-skinned males , two shirtless , are on a grassy area with trees scattered around them ."
85750,38138101.jpg,0, A person in a blue shirt with a large tool belt is welding metal .
56606,3118505332.jpg,1, A man and a woman pose for the camera with pursed lips .
22993,2279980395.jpg,3, A smiling child is surrounded by colored balls .
99040,4442442651.jpg,0, A small girl reaching out to a little boy as she tries to help him across a playground jungle gym .
44022,280398024.jpg,2, A man costumed as a statue is pushing a wheel barrel down the sidewalk .
53225,303607405.jpg,0, A bulldog with a red bandanna shakes off water .
119251,4818429638.jpg,1, A man is holding a strange sign while a little boy and his parent are walking by .
97945,440536046.jpg,0, A man in a black shirt is looking at a woman in a white shirt with a silly face .
118583,4809880189.jpg,3, A guy in a brown t-shirt and white pants is playing a horn .
121958,4859164621.jpg,3, Phone booths occupied by a few people .
79785,3638178504.jpg,0, A little girl is looking at the two horses on the other side of the fence .
87958,3908650006.jpg,3, A father is holding his child in a blue towel .
124816,4910057495.jpg,1, One man sitting in an Exuma with 3 other men standing around a construction site .
88269,392354488.jpg,4, Three young children enjoying books .
143038,6338542128.jpg,3, The Iowa State football player blocks a Texas A&M defenseman while running with the ball .
150030,7260628852.jpg,0," Two men wearing traditional Finnish clothing dance while a woman , also wearing traditional Finnish clothing , watches and claps for them ."
34498,2557507575.jpg,3, A brown dog is running through tall green grass .
83858,3731335528.jpg,3, Band singer holding the microphone on stage with a little boy in the background .
64989,3312232591.jpg,4, Several people are gathered to buy things from a small market .
122428,4865390214.jpg,3, An Asian man on a cellphone is standing outside with a young girl behind him .
73842,3504479370.jpg,2, British police standing at a parade .
73734,3502459991.jpg,4, A man is firing a handgun at a shooting range .
139911,6002955320.jpg,1, A man in a green sheet is in midair on a green-wheeled skateboard at a skateboard park .
67386,3359665641.jpg,1, A man and a young boy relax while eating snacks on the porch .
29269,2434074318.jpg,4, A man stands on a peak near a statue .
153566,776421378.jpg,1, Several people ride on camels as they take a leisurely stroll on a dirt road .
143738,6458025621.jpg,3, BMXer in the air with motion blur on the forest background .
23138,228447922.jpg,3, A baker teaches a young boy how to knead dough in bakery .
55090,3085588890.jpg,0, Three professionally dressed women and a man are standing up talking to each other .
70521,3432187474.jpg,1, A man and woman sit on a dock looking out over the water on an overcast day .
28556,241959826.jpg,1, Three young adults are cooking in a kitchen together .
88859,3955157194.jpg,4, A brown-haired child is sitting on machinery .
96099,432248727.jpg,4, A brown dog howls .
143016,6337783711.jpg,1, A running back for a college football team stumbling after getting the ball .
158365,96051221.jpg,0," In the winter time , many members of the church wear fur coats ."
42123,2752331711.jpg,3, a man sits in a chair while holding a large pole .
148069,6994642420.jpg,4, A nighttime scene of a busy brick road in England .
71466,3454149297.jpg,1, A little girl tries to throw a Frisbee .
70497,3431636707.jpg,2, A man in a white shirts waits for a person to prepare the food .
110097,4675845861.jpg,2, The guy in the button down shirt is talking on a cellphone .
85769,381505599.jpg,4, A man is sweaty from singing on stage .
29204,2431832075.jpg,4, A girl in a bounce house .
69633,3414770234.jpg,3, snowboarder performing a backflip on a snowy mountain
39066,2676537026.jpg,1," A young woman , dressed in casual , black clothing , is holding a sword , in battle stance ."
15244,2045109977.jpg,4, A man smiles while he washes windows .
13758,1919589525.jpg,3, A young boy sticking out his tongue while playing soccer .
118084,4803855882.jpg,4, A blond lady in a blue mesh shirt walking .
143654,6443142639.jpg,4, A barber shaves another man 's beard .
63289,3268175963.jpg,4, Singer and guitarist performing .
153695,7781342152.jpg,0," Two people , one with his head above the water and the other with his head below , are swimming along side each other ."
43690,2794586343.jpg,0," Different people buying , and looking at different kinds of vegetables and flowers ."
8829,1488937076.jpg,4, Three dogs running on a lawn .
37940,2646246120.jpg,0, People enjoying the sandy beach near the water with a funny looking tree on the beach .
67502,3362084522.jpg,2, Number 8 runs the bases during a baseball game .
114550,4742703949.jpg,0, A man and woman are sitting at a table with a Jenga game in front of them and a few beer bottles .
108821,4652921966.jpg,1, A woman in a gray shirt stands with her arm on her hip .
59493,3186472721.jpg,3, A man reading a cookbook and making the recipe .
27454,2393410666.jpg,4, A dog with a blue blanket runs through the grass .
40904,2721954475.jpg,4, A group of girls in a huddle .
151651,7520731.jpg,1, 3 men in hard hats directing the placement of a large piece of equipment .
122310,4863204977.jpg,0, Two young women in Middle-Eastern-style headscarves walk down a city street .
57847,315109813.jpg,2, A woman wearing a yellow cover up is holding a young child who has a cast of their arm .
118334,4807475688.jpg,4, A bot looks at the snow covered ground .
115083,4752283706.jpg,3, People walk through an outdoor market .
147436,6947685409.jpg,1, A snowboarder performs a trick by riding down the rail of a staircase .
22175,225692535.jpg,0, A young boy in pajamas tosses a red ball in the air .
21604,224369028.jpg,4, A young girl standing in front of a fountain
19301,2178985121.jpg,1, A little boy in a red shirt holding a superman produce and staring at an older man .
33481,2537197415.jpg,1, A child is playing on a slip and slide game in the grass .
59223,3182405529.jpg,3, A white-bearded man rides a bicycle on the beach .
147009,6917516932.jpg,4, One man is jumping very high over another man .
106797,4615250594.jpg,2," Two people are having a conversation , while sitting on a curb ."
109715,4669598715.jpg,0, A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows .
130979,510372508.jpg,4, Women walking down a street .
91474,4076675949.jpg,4, A professor is holding up a piece of paper .
68600,3386893620.jpg,0, An old woman with pink sunglasses is holding two magazines in a busy street .
18727,2155536271.jpg,2, Soccer players playing a game in front of a big crowd .
64447,3297323827.jpg,2, The snowboarder crashes down the snow covered mountain .
128303,496437428.jpg,3, An asian person wearing all black in the woods .
142963,6334398206.jpg,3, A woman with bucket cleaning a public seating area .
95913,43114006.jpg,3," people standing , fishing and diving into the water ."
96033,431960110.jpg,3, A man and his son in a grocery store .
111805,4699585469.jpg,0, A woman holding a black purse is leaning with her elbow on the seat of a bicycle .
42236,2755952680.jpg,1, A cyclist is performing a jump whilst other cyclists stand by and watch .
111529,4695719556.jpg,4, Two women in short-shorts and high heels are walking .
120724,4839553740.jpg,4, pigeons scouring for food on sidewalk
87779,3899196513.jpg,4, A man on a blue motorcycle .
114594,4743546717.jpg,4, A clown on a bicycle wearing face paint .
141937,6234683720.jpg,2, A referee holding up the arm of the winner of a wrestling match .
12474,180217379.jpg,4, A child is observing a chicken in a cage .
46906,2878272032.jpg,1, A dog chases a ball that has dropped in the water .
9196,1510669311.jpg,1, Five women holding drinks are smiling into the camera .
95631,4299244891.jpg,1, A man is cutting a piece of meat at a dinner table
135477,5496383084.jpg,2, A girl kneeling down in what appears to be a church .
158405,963730324.jpg,0, A kid is pushing a shopping cart behind an adult inside a consumer market .
40933,2723220367.jpg,3, A girl in a bikini is jumping off of a diving board .
134569,540503255.jpg,4, A little boy is wearing a green hat and Elmo shirt .
148070,6994934336.jpg,0," There is a group of men in navy , red and black uniforms in the middle of a stone lined street in a city and one of them is playing an accordion ."
18515,2147870343.jpg,0," There is a girl decorating for an event and a man is standing next to her smiling , and an island poster in the distance ."
92030,410184063.jpg,0, A man with dark hair and a mustache is wearing a light blue shirt while talking on a cellphone .
10128,1577697374.jpg,3, A woman with a young girl is standing next to a measuring stick .
98712,4436813115.jpg,2, A sculpture works on one of his pieces .
25972,2353995765.jpg,2, A group of people are enjoying themselves at a table .
64013,3285552304.jpg,3, Patriotic team fans have fun while watching the game .
136337,558665373.jpg,2, A large girl wearing blue jeans jumping over a tree stump .
14112,1945930488.jpg,2, A man wearing a green tank top and a white hat singing into a microphone .
2800,1184967930.jpg,0, A brown dog running through the grass and flowers .
39856,2699125097.jpg,1, The man with a shaved head and nipple piercings is wearing sunglasses .
156164,8196866291.jpg,4, A group of people kayaking .
137888,5748024681.jpg,3, A man and his bike in the air after launching off a ramp .
135584,5501939710.jpg,4, A little girl cutting something on a cutting board .
69574,3412822878.jpg,4, A skateboarder slides down a handrail on his feet .
143462,640290673.jpg,2, An audience watching some performers in yellow and black clothing moving some carts .
72365,3474265683.jpg,0," A man in a blue sweater , black leather jacket and gray hat is surrounded by people ."
82042,3690431163.jpg,2," Policewoman , with person streaked with colors and with red cloth in mouth ."
9206,151155158.jpg,1, A young couple and many others out enjoying themselves at an outdoor street event .
51331,2990563425.jpg,1, A dirt bike rider catches some air going off a large hill
107479,4629577937.jpg,4, A police standing next to a woman in a red jacket .
144854,6681701101.jpg,4, Asian woman combing someone 's hair .
98647,4435598180.jpg,2, A man in a white jacket walking on the sidewalk by some stores .
17047,2099323664.jpg,2, A small dog runs from the dirt onto the street
31895,2502007071.jpg,0," A man in stripes , a woman in sunglasses , and a child in a blue hat in front of a brick building ."
114706,4745661523.jpg,1, A young female in her underwear holding a red scarf in front of a line to get into a club .
71927,3465110229.jpg,2, A woman in an orange shirt is looking up at a man standing on a balcony .
129241,4980323529.jpg,1," A photograph of a street with people walking and sitting , and businesses in the background ."
90723,4043081763.jpg,3, Rail conductor in an olive train smiles for a photo .
23525,2293424366.jpg,0, The boy in the royal blue basketball uniform is dribbling the ball down court .
151227,745880539.jpg,2, A small dog in front of a yellow tube on grass .
3766,1250854171.jpg,1, A man is chopping wood beside his teepee in a park .
114783,4747766224.jpg,3, A man is drinking and smoking on a balcony .
68832,3393926562.jpg,2, A man in a leather jacket and striped shirt points at something off-camera .
93222,416568642.jpg,2," A little girl in a blue shirt and jeans , sitting on a swing smiling ."
30228,2454923455.jpg,3, There is a man in tan lounging outside in a chair .
29124,242984829.jpg,4, Three people wearing glasses pose for a picture .
37497,2635905544.jpg,2, Two dogs are playing with a red and white ball
122970,4874068843.jpg,0, People working to clear the debris and excess materials after building highway bridge .
79361,3628103548.jpg,1, A woman singing and playing an acoustic guitar and three people accompanying her .
106248,4604977910.jpg,3, A woman in a black shirt is watching a seal swimming in an aquarium .
143303,637342973.jpg,3, Three dogs stare curiously at a chewed up toy
34300,2552207770.jpg,0, A man in a ponytail wearing jean shorts and sandals is hula hooping .
66079,3335501468.jpg,4, Duck flapping wings .
76423,3560504626.jpg,3, Some people are in a bicycle shop .
108240,4642869349.jpg,0, Square dancers decked out in green and white square-dance attire circle around on a tiled patio with arches and palm trees in the background .
42603,276598014.jpg,3, A man in a purple suit sings and plays the guitar .
39420,268654674.jpg,0, The couple pushed the strollers across the wood bridge and the dogs followed .
26635,237212706.jpg,0, A man in a black vest tries to open the window of a white and yellow van .
70542,3432586199.jpg,2, A boy in a red coat holds a huge ball of snow .
71042,3442622076.jpg,2, The man surrounded by photographers is wearing a gray suit and glasses .
90984,4052515931.jpg,4, A man in black talking to a woman on the street .
71217,3446892469.jpg,2, Two men are stoking a wood fire .
21818,2249094622.jpg,3, A man selling or buying oranges on a cart in an outside supermarket .
143475,640506101.jpg,0," A man and a big , brown dog are playing tug-of-war with a toy outside ."
143047,6338704.jpg,2, School children crossing the road at a crosswalk .
13472,189100641.jpg,2, A male drummer and a female singer at a performance .
28753,2423118738.jpg,3, A man is standing in a pond and playing with water .
49242,2933912528.jpg,2, two dogs run across the sand near a boardwalk .
42984,2774020195.jpg,4, Three little boys play a tugging game
45578,2845078659.jpg,3, A group of people at an olympic event .
41023,2725441885.jpg,3, A baseball player hitting a ball .
105681,4589964880.jpg,1, Two males and a female in front of a building having conversation .
117837,4799726314.jpg,2, A baby and three cats are resting on a bed .
133824,53499099.jpg,4, A lady viewing a memorial .
11085,1675485579.jpg,0, A man with a surprised look on his face holds a large portfolio .
57009,312788070.jpg,4, A crowd watching a soccer match .
3796,1252210354.jpg,1, A young man playing nine ball billiards is aiming for the nine ball .
30962,247341893.jpg,2, A man collecting wood in two baskets on a stick hung over his shoulders .
22350,226310412.jpg,0," A shirtless tanned male , with black hair , wearing paint stained blue jeans and sneakers , putting plaster along a building 's wall ."
118960,4814584955.jpg,0, Many children play on the playground while parents watch from benches .
97053,4360337403.jpg,3, A person is climbing a rock-climbing wall .
122140,4860699848.jpg,0, A little boy plays in water that has formed a puddle .
46977,2880874989.jpg,2, a child in a black shirt reaches for a white kitchen stove
124863,4910775679.jpg,3, A man smokes a cigar on a bench .
43375,2783620390.jpg,0," Motorcycle rider crouches on bike , blurry background ."
40392,2708775214.jpg,2, A young adult in a black shirt is sticking his hand in an animal trap .
38940,267216971.jpg,0, A man in a gray shirt works behind the counter at a fish market .
30454,246094557.jpg,4, Girl gives treat to jumping dog .
91162,4061129366.jpg,2, Two young adults are playing on cube-shaped arcade consoles .
151935,7567595412.jpg,0," A man in green and white skin tight clothes , and a red and white bicycle helmet is riding a bicycle in front of some yellow fencing and orange and black cones ."
64515,3298908252.jpg,0," A man wearing a white shirt and black pants with a white hat on watching seagulls on the sand with two children , both wearing hats and one wearing a red shirt and one wearing a sundress ."
