,image_name, comment_number, comment
153055,7705492288.jpg,0, A surfer wearing a black wetsuit and riding a green surfboard in the ocean .
22628,2270034724.jpg,3, A gentleman providing a skateboard show to people on the street .
12078,1775223211.jpg,3, two women working on a yarn machine .
35855,2593695271.jpg,0, The boy in a yellow shirt is walking behind two people and also is passing by a statue .
45984,2856699493.jpg,4, A man talks to a woman wearing a backpack .
158648,977856234.jpg,3, A long-haired dog wearing a pink vest and running
6657,1395107023.jpg,2," A man in striped shirt standing in front of , and working on , audio equipment ."
148538,7036494665.jpg,3, A girl in a white jacket is smiling while she holds a microphone .
41571,2741465534.jpg,1, A man and a woman using computers in a public space .
51789,300314926.jpg,4, A wakeboarder leaps in the air .
91325,4069578876.jpg,0," Two young girls in purple tops smiling and sitting in front of a red , green , and blue picket fence on the side of a street ."
56108,3106036615.jpg,3, A woman and child are blowing on a candle in a cupcake .
24959,2328550379.jpg,4, A man is servicing a truck .
121382,485184060.jpg,2, Man waters plants as woman in orange shirt walks by .
149248,7148403727.jpg,3, Hurdlers fall down in an empty arena as they race to the finish .
85599,3805841948.jpg,4, A young volleyball player holds the ball above her head .
113413,4725075735.jpg,3, Back side of a woman in a black dress walking down a boardwalk .
48780,2922973230.jpg,0, A girl walks toward a herd of sheep in the distance .
123230,488064659.jpg,0," Four children , two of whom are dressed all in black standing in the yard of a house with a basket full of what looks like eggs ."
147051,6918466589.jpg,1, A group of children stand by a child sized table and chairs while one of them puts their foot in a small plastic bin .
155760,8139524366.jpg,0, There are four men on a stage in various different stages of jumping ; the ones that are moving are blurry .
14866,2021602343.jpg,1, The boy is holding a basketball on a wooden basketball court .
156107,8184925816.jpg,2, Clarinets in a marching band practice their instruments using flip books of music .
78390,3604872775.jpg,0, A cheerleading team is forming a pyramid with a banner of purple stars behind them .
37821,2644206088.jpg,1, Young women pick strawberries in a field .
5279,1332208215.jpg,4, People on a subway .
116150,4767434218.jpg,0, A man in a white t-shirt is sitting on a post next to an old fire hydrant .
57995,3154886184.jpg,0, A skateboarder in the air straddling his upside-down skateboard .
95595,4297543039.jpg,0, A man with his head hung low while typing on a laptop computer .
60137,3201637996.jpg,2, An excited man in a black vest poses at a concert .
8492,1470536919.jpg,2, The large dog is holding a rope in its mouth and the little dog is walking beside it .
58850,3175620928.jpg,0," A fat woman with a black shirt on , sitting across from a thinner woman wearing a green jack , while they 're both on they 're laptops ."
79875,3639547922.jpg,0, A little girl in a red shirt going down a purple slide .
29292,2434710077.jpg,2, Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it .
20732,2218609886.jpg,2, The man in the black hat is sitting on the floor beside the green door .
131453,514222303.jpg,3, A girl in a yellow sunhat is hanging on ropes .
4918,1310093059.jpg,3, A girl in a red bikini is jumping into a pool .
72712,3480214619.jpg,2, A rainbow shines in the sky as a man is crossing the street .
43458,2786115354.jpg,3, Men flee a bull during a bull-riding competition .
117080,4784847169.jpg,0, A woman with violet dyed hair and blue earrings is riding a bicycle
136394,5591545538.jpg,4, A fisherman holds a net full of clams .
76381,3559693175.jpg,1, This is a bunch of people standing in line at what looks like a bicycle shop .
40310,2707602038.jpg,0, Two contestant bicyclists speed past a crowd of spectators at an international bicycle racing event .
129554,4985722941.jpg,4, A man at a fruit market grabbing for some fruit .
13179,18638574.jpg,4, Two children are practicing martial arts
77348,3579686259.jpg,3, A dog walks on a path surrounded by trees .
83112,371522748.jpg,2, A blond boy is holding a blue umbrella .
11193,1683444418.jpg,3, Two men are posing for a photograph in front of a fountain in a city .
21649,2244385560.jpg,4, A boy is feeding birds in a park .
26321,2363540508.jpg,1, A young girl going down a tube slide .
97334,437527058.jpg,4, People riding something in the snow .
31479,248698033.jpg,4, A man sleeps on a foldout chair on a sidewalk .
92058,410325904.jpg,3," Two men , one sitting and one standing , are at the controls at an airport ."
51278,2988339083.jpg,3, A group of people are waiting for a train to arrive .
131047,5108916416.jpg,2, A man in a blue shirt is holding a young boy and looking through a telescope .
108776,4652090936.jpg,1, A young baby that 's about two is sitting in a baby chair grinning .
110489,4683142737.jpg,4, the front side of a food vendor in a park .
101611,4500780064.jpg,1, The red-haired girl is taking a break from shopping .
98428,4430466345.jpg,3, A man is holding a guitar as if to hit another man on the head .
114275,47376414.jpg,0, Three women and one man are standing in shoulder high water while a lot of steam blows off the surface of the water in the background .
30119,2451346427.jpg,4, A gymnast suspends himself from rings .
15748,2063277300.jpg,3, Three children wrestle on a floral carpet .
11236,1689265814.jpg,1," A street performer , dressed in colorful flowers , is hula hooping for tourists attention ."
101670,4502461485.jpg,0, A woman in a red and white bathing suit is taking a picture for three friends that are traveling in front of the shops near a beach .
20905,2224541007.jpg,0," Four people sitting on a couch , in the center is a young woman in a black dress smiling at the camera ."
111941,4701941908.jpg,1, A young blond girl sitting on a bench with a red pram along side her .
77239,3578140375.jpg,4, Boy in green striped shirt reaching up with a stick in his hand .
117239,478750151.jpg,4, Two dogs run through the brush .
128585,4969217324.jpg,0," White man with long gray beard , wears a black top hat and long black suit as he walks down the street ."
26020,2354792215.jpg,0, The boy in the white shirt dribbles the soccer ball away from the yellow and blue team .
123903,4891364108.jpg,3, Three people walk in front of a very reflective building .
145837,6835586066.jpg,2," A man wearing a green shirt , standing on a pitcher 's mound has just thrown a ball ."
37313,2631576413.jpg,3, Two cows graze in a field with a lake in the background .
117472,4792813818.jpg,2, People walking along the street with umbrellas .
39914,2700728302.jpg,4, An elderly man is cooking hotdogs outside .
18072,2130986011.jpg,2, A child in orange poses in the snow riding a blue sled .
61654,3232237447.jpg,4, A homeless man is holding a cup next to his shopping cart .
152703,7664337844.jpg,3, Swimmers starting a race in the pool .
154568,7951437376.jpg,3, A man and a woman enjoying the sunset on the pier .
111400,4693542894.jpg,0," A group of half a dozen individuals stands in front of a reflective , dark blue body of water , while a large gathering of people abuts the other side ."
150238,72922543.jpg,3," A man sitting on a newspaper dispenser , behind a sign ."
70391,3429581486.jpg,1, A brown dog is running on the grass in front of some trees .
137859,5745120660.jpg,4, Four musicians perform on stage at a large concert venue .
24494,2316682128.jpg,4, A group of guys on the beach .
18168,213435930.jpg,3, Two men work on a bicycle in a garage .
149845,7232862442.jpg,0, A heavily tattooed man with a soldier mask is about to hit another man in the face with his elbow during a wrestling match .
69505,3410899419.jpg,0," A group of young , naked children showering near large metal containers and a yellow bucket ."
69011,3397090388.jpg,1, The band is walking down the street playing there instruments .
126965,4941865316.jpg,0," two men talking , leaning over a fence in front of a body of water ."
62530,3251646144.jpg,0, A boy is running in a spinning metal tunnel in the playground .
48254,290982269.jpg,4, A young blond woman rests next to some luggage .
89099,3964718336.jpg,4, The woman on the horse is displaying the American flag as she performs .
120094,4829926526.jpg,4, Man jogs on beachfront of busy bizarre .
143586,6426218107.jpg,1," A workman in an orange jumpsuit , vest and hard hat steadying a large piece of concrete ."
2418,11536856.jpg,3, Four middle-aged people are preparing a meal in a kitchen .
73591,3499641634.jpg,1," A group of kids , sitting on the floor , in an art museum listening to an older lady ."
14525,19796500.jpg,0, A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air .
114113,4734385389.jpg,3, Young girl enjoys herself as she is sprayed with a sprinkler
1794,111766423.jpg,4, A black and white bird standing on a hand .
35641,2587106431.jpg,1," Three boys , dressed in blue and orange , are smiling and using hand signals ."
108832,4652940922.jpg,2, A woman displays her artwork on the side of a street .
133233,529821195.jpg,3, A construction worker stand upon a wooden beam and looks down .
120049,4829586088.jpg,4," A man wearing a Pig 'n' Whistle shirt , holding glasses ."
131034,510714879.jpg,4, People walk around and stare at huge blocks .
47269,2887750774.jpg,4, A brown dog splashes in the water .
113605,4727346230.jpg,0, An older woman hand washing her laundry in big bins in the street in front of her home .
106839,4615770260.jpg,4, A black man and white woman sing together .
89434,397547349.jpg,4, A man walks two dogs in the city .
140541,6090766940.jpg,1, Two men and a bull are in a fenced area with dirt on the ground and a rope laying between the bull and men .
150102,7277129240.jpg,2," A young white boy is horizontal in the air , about to hit the floor ."
130253,504782512.jpg,3, An elderly man drives a brightly colored rickshaw .
125415,4920455740.jpg,0, A scraggly street artist draws a caricature of a redheaded woman on the side of the street .
75367,3538315292.jpg,2," Three ballerinas perform an arabesque on stage , while another participant looks on ."
21506,224026428.jpg,1, A little kid stands and looks at the military guard who is guarding a building .
148046,6993506553.jpg,1, An African American man is running near the water without a shirt .
127067,494329594.jpg,2, A girl with hot pink toenails and bathing suit is laying on a hot pink towel .
62903,3259579174.jpg,3, Little boy sledding down a snow covered hill .
69466,3409506817.jpg,1, A large black limousine parked in front of a building with a lot of people on the steps .
52651,3023178539.jpg,1, Two men run across a field near a parking lot
125006,4913055468.jpg,1, A dad and a son enjoying a bike ride in a nice sunny day .
27785,2403376030.jpg,0, A woman in a black sweatshirt is walking on a dock with a wet dog .
13582,189940458.jpg,2, A man drinking out of a Stella ARtois beer can .
119513,4822404949.jpg,3, A man in an office is playing with a child
86944,3856157065.jpg,4, 2 white ladies in casual clothing .
123509,4886839805.jpg,4, Two young men in swimsuits .
68541,3384742888.jpg,1, A rotweiler playfully rolls over in the grass with a toy .
22294,2260891072.jpg,4, A musical concert with a guitar .
42435,2760716468.jpg,0, Man with gray beard sitting on the sidewalk with bags on either side of him .
79140,3621652774.jpg,0," A small baby boy sits in water with his hands up , splashing water droplets ."
52878,3027850131.jpg,3, Surfers are riding their boards on large waves .
58051,315574711.jpg,1, This is a mother embracing her child in a daycare facility .
83173,3716244806.jpg,3, A family sitting on rocks posing for the camera .
84547,3756112747.jpg,2, Children filling water guns from a bucket near a swing-set .
7230,1417295167.jpg,0, A man wearing glasses is reading his cellphone and holding a drink in the other hand .
152652,76607426.jpg,2," A man is playing pool , shooting a ball toward the camera ."
7606,1433046578.jpg,1, A young man in a purple shirt plays an electric guitar and sings .
142264,6274309052.jpg,4, A woman getting a bag of ice at a store .
44359,2813703338.jpg,4, Two boys flip in the air .
48664,2920305300.jpg,4, Man rides bike while grimacing .
79945,3640407952.jpg,0, a skateboarder is performing stunt on a graffiti covered skateboard ramp .
121936,4859004665.jpg,1, A man is on a casual bike ride during the day into town .
89424,3974475911.jpg,4, a chinese man holding a flamed dragon .
114152,4735401323.jpg,2, A girl holds the arm of a boy in black .
106402,4609342954.jpg,2, A man with a black suit with brown hair with an angry face .
46566,2871134110.jpg,1, Two African men are digging dirt out of a cauldron and into a larger pile .
59681,3189485991.jpg,1, An asian man in a blue jacket putting candles into a cake .
101999,4509183066.jpg,4, Men playing frisbee in the woods .
7289,141841337.jpg,4, A woman is putting a man 's foot above his head .
105393,4584266997.jpg,3, A Japanese man in a blue hat sits with his banjo .
11522,1714316707.jpg,2, A person in a red jacket stands under a snow-covered tree .
55194,3086848252.jpg,4, A man in a red collared shirt holds a gift wrapped box .
106722,4613923161.jpg,2, The performers are performing at a show for the Audience .
79380,3628698119.jpg,0, A black dog is jumping up on its back legs while standing on the grass .
109366,4661663561.jpg,1, A man wearing a hat is standing with folded arms on a city street glancing at something out of the photograph .
3434,123314995.jpg,4, A strong man is hitting to a person .
64429,3296500180.jpg,4, Narrow streetway in old village .
81070,3667492609.jpg,0, A man is falling backward in swim gear over a large body of water nearby an urban area .
116454,4772885285.jpg,4, A woman alone in the rain with a blue umbrella .
35140,2573810556.jpg,0," Two couches that face each other are separated by a small table covered with newspapers , booklets , and magazines ."
114670,4745081059.jpg,0, A black man in a yellow cap tends some plants
120575,4837452125.jpg,0, A woman holding a saxophone looks away from a building on a bright day .
68630,3388094307.jpg,0, A woman in a white tennis outfit has jumped into the air to hit a tennis ball .
92137,4105969146.jpg,2, A little girl with dirty feet is eating a snack from a cup while sitting in a bin .
133520,5326961690.jpg,0," A baby , wearing a pink knitted hat , sleeps peacefully on a blanket ."
154212,7862746870.jpg,2, A racing car slides through a curve in an off-road racing course .
83785,3729405438.jpg,0, A boy rides his red bicycle down the handrail of a staircase in a city .
149608,7186551316.jpg,3," A young woman who is wearing glasses is standing outside , smiling ."
52547,3020218156.jpg,2, A man standing in front of a building on the phone as two men to the side pain on the side .
25503,2341755936.jpg,3, A girl running outside playing with a pink soccer ball .
104861,4569407041.jpg,1, A large group of people are assembled in a large city .
129927,5015379755.jpg,2, A man is wearing a red hat and standing along a building .
7582,143237785.jpg,2, A man holds a large fish on a boat .
8751,1483804641.jpg,1, A man in a white apron and sandals is dry mopping a floor .
109007,4654883364.jpg,2, Three blond women making a toast .
135583,5501939710.jpg,3, Young children having fun participating in a sack race .
98496,4431674065.jpg,1, People sitting on the street curb watching the passersby .
132973,527440136.jpg,3, An overhead view of a shopping center .
129539,4985525121.jpg,4, A dog with a frisbee in its mouth .
72077,346950049.jpg,2," Men with white t-shirt and jeans , struggling to pull a fishing rope ."
141198,6175830478.jpg,3, A girls volleyball team can be seen making a return on the ball .
42300,2758599631.jpg,0," While traveling , a woman in a black jacket is resting on the shoulder of a man in a black jacket ."
65795,3329796982.jpg,0, A dark-haired girl wearing a pink shirt and jean shorts kneels next to children 's coloring books laying on a black tarp .
140171,6043197241.jpg,1, A man and a woman are sitting on the floor in front of luggage .
104,100444898.jpg,4, A man in a jacket and jeans standing on a bridge .
90674,4041300706.jpg,4, A shirtless man paints the ceiling .
116760,4779413689.jpg,0," A man in a pink shirt , sitting on the edge of the telephone booth with his back to us ."
115378,4756089637.jpg,3, A man wearing a green shirt is taking a picture of something .
138053,5769574991.jpg,3, Gentleman wearing a red jacket painting .
103444,4544229876.jpg,4, two women ran into each other on street .
105374,4584249516.jpg,4, A balding man walks on a path shaded by trees .
127896,4956585720.jpg,1, A lady kneeling taking a photo with a camera and a man wearing jeans .
18417,214417276.jpg,2, A woman in a bridal dress is being walked in with a man in a skirt .
50257,2957682838.jpg,2, A woman with long hair is talking to two men in uniform .
34655,2561481438.jpg,0, A wet brown dog is jumping from some water onto the grass
132349,5225304863.jpg,4, A man and woman taking a nap on a makeshift rip .
106045,4601570028.jpg,0, A graying man with glasses is standing in back of a barber 's chair in a seemingly empty barber shop .
150096,7277119012.jpg,1," A man with braids , a t-shirt , and sweatpants is dancing in front of a crowd of people ."
22171,2256447557.jpg,1, A girl with glasses is joined by her family on the beach .
153577,7764955218.jpg,2, A gold medalist is celebrating his win next to his teammate with cameras surrounding him .
73803,3504105665.jpg,3, A short-haired woman giving a presentation .
126039,4930768273.jpg,4, A lady trying to calf rope from a horse .
57910,3153067758.jpg,0," Man seated on train , holding onto a rolling coat rack that holds a shopping bag"
129037,4977178661.jpg,2," Five men are working on a building , only two are looking at the camera ."
109062,4655653584.jpg,2, Many people are playing Frisbee in a grassy field .
28127,241345981.jpg,2, Three football players playing a game while fans watch from the bleachers .
114602,4743795506.jpg,2, A man is standing at a podium with a microphone in front of his face .
100936,4483555682.jpg,1, Man with a red plastic nose and a striped sweater holding a glass ball .
90920,4050246422.jpg,0, it looks to be a glass maker heating up some glass to make something while visitors in the background watch him
41691,2745086720.jpg,1, Person carrying a bunch stuff in a shoulder sac walking along a sidewalk .
105450,4584925685.jpg,0, A football game where 2 members of the White team are tackling a member of the red team .
8040,1453251773.jpg,0," A woman wearing a sunhat and gloves sorts oranges , surrounded by flat containers of oranges resting on a lattice work structure suspended at waist level ."
141109,6164245162.jpg,4, People are flying kite on a beach .
69883,3419311249.jpg,3, An older man waiting for the bus .
68551,3385246141.jpg,1, A person in skis is jumping off the side of a tree while someone records it .
77623,3585487286.jpg,3, Two dogs are jumping on an empty beach with waves .
8028,145282619.jpg,3, A chef is cooking multiple dishes at the same time .
115286,4755772625.jpg,1, People stand in front of artwork on the streets of an Asian city .
29529,2440300227.jpg,4, A young boy plays soccer on a grassy field .
55172,3086676257.jpg,2, A woman in a hospital bed holds her newborn baby .
51672,2999730677.jpg,2," Two small dogs , light and dark colored , fighting on leaves ."
119435,4821088433.jpg,0, A man wearing a denim jacket is outside playing his guitar as a woman in a pink shirt passes .
101163,4487209262.jpg,3, A man sitting on a bench next to a bicycle .
48957,2925556493.jpg,2, A woman dressed like a pilgrim sitting outside sewing a beige garment .
112160,4705576434.jpg,0," People are walking through a market with many shopping stalls and a sign above one stall that says "" Zaras . """
50250,2957681960.jpg,0, Three men in army camouflage sitting in a half circle talking .
141653,620940663.jpg,3, An Asian man wearing metallic armor riding a brown horse is raising his arm in a field .
32747,2521938802.jpg,2, A man wearing white clothes playing cricket .
2956,1191939974.jpg,1, A man in the hard hat and work gloves is holding some metal part .
113728,4729067306.jpg,3, A person in a red skirt rides their scooter by a construction site .
71874,3463034205.jpg,4, A cyclist gets airborne on a ramp .
127675,4952694407.jpg,0," A group of medical students dressed in blue scrubs , visitor sitting on the wall enjoy some fresh air ."
153410,7745071706.jpg,0, A woman from France prepares to shoot her bow and arrow with a woman from the United States behind her .
94149,421762501.jpg,4, Two older men talking on a sidewalk .
11916,175299591.jpg,1, A boy in an orange shirt and baseball cap sits in a grassy field next to a black ball .
36902,2618538137.jpg,2, A man wearing no shirt rides a skateboard with a brown dog .
88056,390992388.jpg,1, A hiker using hiking poles on a snowy mountain .
51737,300175582.jpg,2, A man squirts water into the air from a plastic bottle .
109650,4668918959.jpg,0, A young man riding her bicycle home after long day work in his family city restaurant .
64017,3285826301.jpg,2, A person in a multicolored jacket smoking a cigarette inside the driveway of a building .
104453,4562635939.jpg,3, A man attending to the front wheel of his motorcycle .
10035,1572227770.jpg,0, A woman is holding some tissue and appears to be wet from the head ; she is being consoled by a male friend wearing a blue shirt .
41958,2750517549.jpg,3," A man , standing on a ladder , takes a picture using a cellphone ."
52101,3009644534.jpg,1, The dog is carrying a whiffle ball outside
22242,225909073.jpg,2, A black and brown dog is running out of the surf .
43467,2786242106.jpg,2, A young boy runs through the sandy corridors of a rock garden maze .
143216,6357655519.jpg,1," A ma is placing a medal over the head of a young man wearing glasses , who has a big smile on his face ."
62115,3244171699.jpg,0, Three people sit and talk about the menu at a chinese restaurant .
106229,4604563597.jpg,4, Several people wearing shorts and swimsuits are sitting in seats .
54576,3070485870.jpg,1, A snowboarder makes a jump against a wooded background .
61987,3241892328.jpg,2, A lion jumping through tall grass .
83864,3731647457.jpg,4, floating down a river at dusk
80017,36422830.jpg,2, A woman stands next to a red SUV that has run off into a ditch .
13745,191925197.jpg,0, A woman in a red coat reviews an unseen sheet on a podium while a man in blue tie reviews his own podium and plays an acoustic guitar .
108167,4641294847.jpg,2, A man is sitting on a white chair looking outside .
77453,3582380628.jpg,3, The boy is swinging from this swing set .
115999,4764090898.jpg,4, A group of people talking next to one another .
78006,3595507882.jpg,1, Large group of people at convention of some sort perusing merchandise .
144031,6515331737.jpg,1, Three kids are bouncing on large rubber balls in a grass field as other people watch .
143998,6502924451.jpg,3, Five photographers take pictures while one works on their equipment .
130564,5071580142.jpg,4, An artist at work with all his supplies around him
103256,4539608494.jpg,1, Man standing on the sidewalk next to the street holding a guitar .
23888,23018379.jpg,3," Two women tennis players , one young and one older ."
156428,8247042603.jpg,3, A surfer in a black wetsuit catches a small wave .
109993,4673925880.jpg,3, A group of children buying ice cream from a truck at night .
116820,4781005891.jpg,0, Local Muslims celebrate the opening of a new restaurant sponsored by Channel 1 news .
129555,4985753773.jpg,0, Students having a break after taking engineering examinations in their school main hall
71945,3465396606.jpg,0, A blond woman wearing a white top and black bottoms pushes a black stroller while a brunette male wearing a gray t-shirt and white shorts walks a brown dog .
38341,2656914235.jpg,1, A large group of people are sitting on the ground and in chairs over a grassy area .
13823,192486925.jpg,3," Two guys , in black shirts , smoking outside ."
35041,2572667907.jpg,1, A woman in a green t-shirt speaks into a microphone .
110236,4678109394.jpg,1, People sitting by the water under some trees .
101155,4487186202.jpg,0, A girl in a pink shirt is reading a book on an e-book reader .
27847,2404747797.jpg,2, Two children look on as someone serves ice cream .
43673,2793597468.jpg,3, A man bathes in a waterfall as another man looks on .
33412,2536977405.jpg,2," Men wearing orange vests , hard hats , and wings are walking somewhere ."
134036,5367322642.jpg,1, An old women in a purple skirt is gardening with a old tool .
44334,281271503.jpg,4, A man in a bright yellow shirt juggles while riding a unicycle .
116373,4771731566.jpg,3, Man with camera and bag walking up stairs
89769,399212516.jpg,4, Young children waving American flags for a soldier
139962,6011146197.jpg,2, A child wearing a blue shirt looking into a microscope .
102289,4514553168.jpg,4, Three children pose for a picture .
6808,1402640441.jpg,3, Young boy plays ball on the beach .
126442,493507605.jpg,2, Two black dogs run along the green grass .
135353,5479540752.jpg,3, A person in a blue jacket and green pants is snowboarding down a snow covered slope .
113683,4728183104.jpg,3, A man is standing in front of a cart .
72123,3470303255.jpg,3, A young girl is smelling the flowers .
1549,110226481.jpg,4, a mexican man sits under the hood of his truck .
38255,2654943319.jpg,0, A man in a purple shirt attempts tricks with a skateboard inside a heavily graffiti painted area .
114395,4739671194.jpg,0," A large crowd gathers at an event , some wave black , red and yellow flags and some have stripes of those colors painted on their faces ."
134650,541046380.jpg,0, Two children in pink shirts in front of a store with a bear on the sign and on the window .
105945,459579945.jpg,0, The reception was a hugh success as the bride and groom cut the cake .
132387,522700240.jpg,2, A dog is covered from nose to knees in a blue sheet .
21541,224153937.jpg,1, Many tourist walk the cobblestone streets in the evening .
38760,2666681650.jpg,0, Gentleman dressed in light blazer sitting on concrete bench next to small girl in purple shirt and jeans .
40768,2718027742.jpg,3, A child plays in backyard sprinklers .
39519,2688848759.jpg,4, A group of individuals conversing and drinking beverages .
36575,2610135586.jpg,0," A girl wearing a red vest and a girl wearing a blue vest are practicing karate , as people look at them ."
103802,4551426278.jpg,2, a man standing on a post with his arms outstretched and his shirt over his head .
59504,3186556417.jpg,4, A boy surrounded by pigeons
21552,2241768909.jpg,2, A man walks next to the girl wearing headphones on a winters day .
126569,493654365.jpg,4, Kids playing outside having fun .
137114,5678896414.jpg,4, the unabomber on a fishing trip .
13715,1917203130.jpg,0," A young girl is wearing a dress with a red , black , and white design ."
25662,2344898759.jpg,2, A woman relaxes on a pier with railings while on the phone .
18058,2130203183.jpg,3, A dog sitting in ice and snow .
129294,4981040278.jpg,4, A guy kneeling down in front of a desk .
54004,3052709425.jpg,4," Older man standing next to a green , yellow and white taxi ."
84895,3773327056.jpg,0, A man wearing a straw hat and a red bandanna has fallen asleep sitting up outside on a couch .
128399,4966187934.jpg,4, A man selling hand-drawn portraits by the street .
60857,3214579977.jpg,2, One black dog is jumping off the snow filled ground .
156978,860526919.jpg,3, A Zoo handler engages in an activity with a white tiger .
59156,3180051207.jpg,1, The man passing the door is wearing a white shirt and black running pants with white stripes down the side .
26128,2357238936.jpg,3, A smiling boy in the water .
150441,732446750.jpg,1, Two men in white cowboy hats on horses are trying to lasso a running animal .
78615,3609375096.jpg,0," Two boys , one in a red shirt , the other in a white shirt are splashing around in the water ."
89913,3999247601.jpg,3, A man with a balloon hat makes balloon animals .
150728,7363849060.jpg,3, Lots of people are dancing and having a good time .
86035,3823369556.jpg,0," Two little boys in denim shorts , one wearing a red shirt and cap , and the other wearing a white shirt , look at an approaching black and red locomotive on a track in a tree-lined grassy setting ."
140740,6126520718.jpg,0, There are some kids sitting on the beach with one holding a soccer ball with several people standing in the background .
2954,11914981.jpg,4, Three people are pushing a heavy machine .
31362,2482588693.jpg,2," Two dudes kneeling down on the ground , making a hand gesture to the sky ."
43624,2791640741.jpg,4, Two men smiling in front of a fire .
3912,1262077938.jpg,2, A woman with a handbag is sitting on a wooden bench .
73869,3504922522.jpg,4, Woman with glasses gives a presentation .
96384,4329504863.jpg,4, A man is gesturing over some sort of platform .
77010,3572743540.jpg,0," One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game , all while a girl in a skirt is smiling at the camera ."
129733,4998936440.jpg,3, A young girl is mixing something yellow in a bowl .
104916,4570151256.jpg,1, A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn .
53813,3049770416.jpg,3, A singer standing in green light .
