,image_name, comment_number, comment
9190,1510447859.jpg,0, A man in a red shirt with decorative fringe playing a banjo outdoors with a young girl in a red shirt is next to him beating a drum with her hand .
91355,4070693418.jpg,0, A woman with a cane is kept warm with a scarf and hat as she stands outside with a small piece of paper .
51903,300550441.jpg,3, A woman in a skirt walks down a path .
139801,5973476404.jpg,1, Baseball player reaches down to retrieve a baseball having rolled near the infield .
4263,1283466.jpg,3, Something gets knocked down by a bulldozer .
29619,2442648312.jpg,4, A man uses a chainsaw to cut up wood .
17758,2119381041.jpg,3, An older man sitting between two young women .
38084,2650568697.jpg,4, Two men are sitting on steps in front of a city building .
66477,3342450499.jpg,2, One man in the back of a truck working on a farm with animals in the background .
96840,4351584075.jpg,0," Two male clowns , one in a plaid suit and the other in black , performing a musical number in a theater setting ."
25269,233581449.jpg,4, A woman playing with her cats while taking pictures .
16837,2094323311.jpg,2, An orange dog is licking a man wearing red sunglasses .
46892,2878015018.jpg,2, A man in a cowboy hat is riding a horse at a show .
15267,2045445292.jpg,2, Two strong men work to saw a log .
41652,2744571595.jpg,2, A man that is talking to four other men in a circle .
100842,4481348193.jpg,2, The large round sculpture is surrounded by a brick plaza .
115645,4759639566.jpg,0," Several people wait at a subway stop in an Asian country , there is graffiti on the wall at the train tracks ."
64035,3286045254.jpg,0, The man in blue has the basketball while the man on the left watches and the man on the right tries to stop him .
154627,7963978148.jpg,2, Eight racers coming around the curve in front or a packed arena .
49214,2933359877.jpg,4, A girl watching a train speed past .
114324,4738365740.jpg,4, A young girl shies away from the cameraman .
40640,2715289538.jpg,0, A boy is trying to blow a huge bubble using a giant metal ring .
140652,610825957.jpg,2, The stadium is filled with spectators viewing a sporting event .
147036,6918285809.jpg,1, A man with a black shirt pours a mixed drink into a glass behind a bar .
70635,3434452829.jpg,0, A little boy in red walks and eats a snack while a little boy in green walks behind .
150617,7347276120.jpg,2, Two girls walking along a log in a field outside .
50927,2978409165.jpg,2, A surfer in a blue swimsuit is riding the waves .
80557,3655169355.jpg,2, An army officer is reading a children 's book from a podium .
129268,4980505768.jpg,3," Women are walking , dressed in bright outfits ."
109062,4655653584.jpg,2, Many people are playing Frisbee in a grassy field .
68543,3384742888.jpg,3, The dog is resting after a game of fetch .
133807,534886684.jpg,2, A man walking his dog in a crosswalk .
4426,1289142574.jpg,1, A child is walking from one picnic table to another .
66918,3351360323.jpg,3, Two men are playing guitars together
41548,2740013516.jpg,3, Officials are directing pedestrian traffic at night .
104882,4569687236.jpg,2, Three men having a good time while using the famous water bike .
109262,465941693.jpg,2, Many Asian people move around a travel bus .
145487,6789373753.jpg,2, Two workmen busy working on a project in the street at night .
52171,3012517885.jpg,1, Two young men stand in a room holding technical equipment .
38124,2652207781.jpg,4, Man is demonstrating to a student .
120092,4829926526.jpg,2, Man jobs down city sidewalk full of pedestrians .
52835,3027397797.jpg,0, A teenager wearing striped shorts and no shirt is skateboarding down a road a long the ocean .
1016,107022557.jpg,1," A man and woman are on a couch , and they are both asleep ."
93559,4183120.jpg,4, Many people are in the gym .
100116,4463998783.jpg,1, An older gentleman wearing a beret sitting on the bench holding a leash and waiting for his dog .
3389,1229536824.jpg,4, The indian 's are performing a sacred dance .
69355,3405336889.jpg,0, A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
15558,2057282116.jpg,3, A man with black hair stares to his right .
156606,835606668.jpg,1," Children dance in a park in front of a large , black , inflatable object ."
61023,3217620013.jpg,3, A basketball player with a ball and defenders .
74928,3528884854.jpg,3, A woman is looking at a photograph .
6464,1387443857.jpg,4, An old man sits .
52258,3015368588.jpg,3," These two people are in baseball uniforms , making a play at base ."
59928,319694602.jpg,3, A person standing in front of a mountain background .
142665,63108800.jpg,0, A woman is taking a picture of her food while eating while the man next to her eats while looking at a man reading a book .
9531,1537093085.jpg,1, The lady with the book is reading to a small group of people .
157506,880220939.jpg,1, Several woman walking down the street dressed in pink and other assorted people .
119310,4819038555.jpg,0," A group of people , all wearing white shirts and mostly wearing red neckties , march through a street waving the flag of the Netherlands and hosting a banner ."
17083,2100816230.jpg,3, A skier catches air over the snow .
77824,3590654365.jpg,4, Four men in a rodeo with a bull bucking
106512,4611354093.jpg,2, an older female is standing on the street posing in smoke .
80439,3653385929.jpg,4, 5 men seated with brass instruments
65686,3328324395.jpg,1, A group of people holding tools stand in front of an uncompleted house .
81426,3674521435.jpg,1, The teenagers are performing tricks on their bicycles at night .
96039,4319641840.jpg,4, A child sleeping in peace .
54872,3080363242.jpg,2, A man wearing work boots and a helmet is driving his motorcycle .
80611,3656010396.jpg,1, A girl drawing a picture with a lady helping her standing behind her .
41860,2748726146.jpg,0, A man wearing all black plays a coffee-burst bass guitar with a band .
103905,4552849473.jpg,0," A swat team and several other people , including one person dressed as batman are in an underground facility ."
44633,2822689563.jpg,3, A news cast team works in front of the camera .
147674,6963176832.jpg,4, A soccer player kicks around a yellow soccer ball .
58570,3169276423.jpg,0," A man and a woman wearing costume glasses ( with attached eyebrows , nose , and moustache ) and holding cigars ."
116922,4782269293.jpg,2, Police officer patrolling on a bicycle .
19027,2168723623.jpg,2, Woman dressed in red standing in front of air force men standing in the background .
50886,297725741.jpg,1, A couple is kissing at a waterfront near a statue of a family .
55056,308487515.jpg,1," A small , pale bird bends down to examine a crumb ."
72602,3477715432.jpg,2, Two girls are in pajama pants and appear to be dancing .
144890,6692172963.jpg,0," A pretty blond bartender smiles at her customers over the bar , while the image of a tabletop dancer is reflected in the mirror behind her ."
94638,424828463.jpg,3, a man in a purple shirt reading to a child in his lap
35831,259314892.jpg,1, Two dogs are interacting in a wooded area while people stand around .
33521,2537594884.jpg,1, Construction workers are standing upon on a wooden bridge .
6959,1408554531.jpg,4, A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses .
135517,549998716.jpg,2, A religious robed man on his cellphone looks on as a group of women soldiers chat while holding guns .
111940,4701941908.jpg,0, A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller .
61239,3222749441.jpg,4, The three people are wearing black blindfolds .
4271,128395402.jpg,1, A woman is riding her bike past a water fountain display .
58949,3177284127.jpg,4, a group goes on a hike on a rocky surface .
94897,426375654.jpg,2, A man wearing a red and gray jacket doing aerial tricks on skis .
2808,1186128541.jpg,3, Two woman stop and talk in the downtown area .
55570,3093747503.jpg,0, A line of people wearing helmets and carrying shields stands beside toppled over cars .
7856,1441477578.jpg,1, A man is setting up a ladder to complete some ceiling work .
17444,2110633040.jpg,4, An elderly man resting on a brick wall .
4211,1279461814.jpg,1, A boy in blue shows a girl in denim the water fountain in a hallway .
76437,3560726559.jpg,2, A young boy wearing a suit and top hat is holding hands with a girl in a green dress .
41248,2733659177.jpg,3, A blond child is laying on a branch of a tree in a green field .
97861,4401136784.jpg,1, Two people in yellow shirts stand under a Lifesavers with Pride float .
124457,4900674063.jpg,2, A man is cutting his hair in an open place .
77343,3579457159.jpg,3, Several women wearing dresses dance in the forest .
157802,905022127.jpg,2, A fisherman casts his line from a rocky bank as the sun begins to lift above the horizon .
71891,3463523977.jpg,1, A young girl with red-hair is playing on a sidewalk with a swan .
101527,4497283483.jpg,2, The ban in the black hat is playing charades with his friend .
64661,3303085500.jpg,1," Two women embrace , one in a brown shirt and one in a purple shirt , as other people look on ."
151217,745563422.jpg,2, A woman in a black apron is standing in front of a mirror .
79911,3639967449.jpg,1, Two little boys are sitting on a step eating ice lollipops .
154140,7842625076.jpg,0, A young child wearing a yellow life jacket is walking across sand while carrying a blue and yellow boogie board over his head .
35462,2581218229.jpg,2, A man wearing glasses sitting at a desk with a large pile of papers .
60129,3201517121.jpg,4, A pair of twins in a playful fight .
70599,3433526767.jpg,4, asian men sit on a bench .
153574,7764482932.jpg,4, A girl is playing volleyball on the beach .
134284,5385135432.jpg,4, A street band of males playing drums .
147902,6981038793.jpg,2, skier in red pants skiing down a slope
26047,2354914661.jpg,2, Crowd of people sitting and standing under a bridge .
11705,1732567333.jpg,0," A man wearing a uniform is standing just inside the back of a delivery truck , while two other men are standing on the ground near the truck ."
33863,2541701582.jpg,3, A couple ride bikes next to an orange fence by the ocean .
41932,2749856945.jpg,2," Two young boys at a birthday party , enjoying a drink together ."
125177,4915015674.jpg,2, A group of tourists are riding a caravan of camels on a dirt road .
36799,261627889.jpg,4, Two people painting a brick wall .
124546,4902416291.jpg,1, An older blond woman with sunglasses leaning on a bridge railing on a sunny day .
119686,4824521051.jpg,1, A woman with long dark hair sitting with her legs crossed .
63586,3275065565.jpg,1, Two dogs lay on their backs on a purple bedspread .
40884,2721132879.jpg,4, An asian boy eating a piece of cake .
118063,4803787343.jpg,3, Two men are deep in discussion next to a produce stand .
59741,3191135894.jpg,1, A smaller art festival on the edge of a forest
99591,4450806047.jpg,1, A blond woman with glasses listens too an mp3 player .
57273,3134647768.jpg,3, A woman covering herself with a towel is drinking a jar of water .
1110,1079013716.jpg,0, Two people are preparing food in a restaurant kitchen .
78603,3609061538.jpg,3, People are traveling in a train .
47787,2897147853.jpg,2, A man sits on an indoor bench and smiles .
58783,317413869.jpg,3, A woman in a bathroom using a syringe .
3128,120778976.jpg,3, Two men playing a sport with each other .
119634,4823948097.jpg,4, A group of Asian men are playing a game .
8332,146479462.jpg,2, A man sitting outdoors ironing fabric while three people observe
93930,4201333762.jpg,0," In a bar , two women and a man are making bunny ear gestures at the camera behind another man 's head ."
82509,370162396.jpg,4, family walking next to a wall with graffitied wall .
41608,274313927.jpg,3, A black dog with a white toy in his mouth in a field of grass .
36215,260148263.jpg,0, A welder in protective clothing and mask works to weld together pieces of metal on a structure that is coming up out of a body of water .
141973,6237339784.jpg,3, A boy in a red striped shirt is sitting on a branch in a tree .
22522,2266901263.jpg,2, Young kids with soccer gear on walking towards the camera .
23113,2282895743.jpg,3," Two short , fat people walk down the street ."
124237,4897113571.jpg,2, An unusual looking vehicle parked i front of some stores .
75791,3547524138.jpg,1, Adults and children are playing with water balloons in the street .
8290,146380493.jpg,0, The man in black shorts and a green shirt with the number 25 on the back is about to kick the soccer ball .
85877,381759521.jpg,2, Two children smile as they prepare to make their big splash .
108456,4646506674.jpg,1," The asian in the green hat and green , orange and blue vest is looking at something ."
55950,310277258.jpg,0, An Asian woman in a skimpy top and g-string inspects her appearance while standing behind glass in a room .
140673,6110845331.jpg,3, Young girl lying on a rug draws with crayons
2181,1142283988.jpg,1, A young woman hugs a young man who 's wearing a pink costume .
126806,4940289938.jpg,1, A middle-aged Asian woman stares at rows of high heel shoes .
125488,4921374490.jpg,3, An individual pushing rain off the tops of the canopy .
147791,6973150582.jpg,1, A table full of high school aged kids are performing science experiments in three groups of four .
64998,3312570563.jpg,3, A man is covered up with a red sleeping bag .
128181,4961939249.jpg,1, Several people are standing outside next to a building .
92325,4113033557.jpg,0, A boy wearing a hat and sitting on a wall looks over at a group of people standing by the riverside .
80117,3644136054.jpg,2, A man in a blue shirt is riding a bicycle down a long paved road .
152077,7583363228.jpg,2, Kobe Bryant dressed in a USA jersey takes on 2 defenders .
151890,7558229986.jpg,0," A man is hitting a golf ball out of a sand trap , there are green grass all around him ."
29507,2440052951.jpg,2, A boy in a helmet is riding his tricycle down a grassy gravel path beside a fence .
101157,4487186202.jpg,2, A girl in a pink shirt is using an iPad .
18550,2148680620.jpg,0, A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite .
146385,687622658.jpg,0," A dark-haired waitress wearing a white top , brown peddle pushers , sneakers and a red apron carrying a tray of drinks ."
94228,4222836730.jpg,3, A little girl is playing dress up .
9727,155215598.jpg,2, Two people talking to a man about the instrument he is playing .
22078,2254990707.jpg,3, A group of men try to budge a car from a snowbank .
105078,4573958272.jpg,3, A man and women stand in front of a car lot as the man watches the women text .
33871,2541901399.jpg,1, A woman in a wheelchair and orange sweater follows a young boy in a park .
115356,4756089619.jpg,1, An Asian man is standing outside of a restaurant wearing a purple shirt and purple bandanna .
28923,2426724282.jpg,3, A white dog is jumping up in the air to catch a Frisbee .
24971,2329001416.jpg,1, A man with dark hair and clothing is working on a silver colored roof .
61642,3232030272.jpg,2, A woman walking down the sidewalk beside a cheeseburger advertisement .
58750,3173461705.jpg,0, One dog is jumping up at another dog by a fence on a snowy day .
149116,7125476937.jpg,1, Man raising his arms triumphantly as he leads the pack in a bike race .
18824,2159081186.jpg,4, A man wearing a black hat and a woman wearing a blue scarf are talking .
54408,3065589373.jpg,3, Men in red hats aboard a ship are preparing food .
85152,3785465924.jpg,2, A young boy and girl are hiding in tall grass .
95590,4297527221.jpg,0," A man in plaid showing a young girl , also in plaid , how to drill a hole ."
112659,4714935635.jpg,4, A man reads a newspaper under a window .
58500,3168346853.jpg,0, A small blond child is playing with puzzle piece of varying color on the leg of someone else .
18989,2166946777.jpg,4, A boat is loaded with many barrels on its roof .
3724,1248747267.jpg,4, A couple holds a sign that reads Teaching children for peace .
95048,426994291.jpg,3, three woman talking under an overhang .
85995,3821667323.jpg,0, Two young boys enjoy playing in shallow water while looking back at the photographer .
91422,4074619959.jpg,2, Two men are talking in a colorful alleyway .
158897,997722733.jpg,2, A man in a pink shirt climbs a rock face
36373,2604305843.jpg,3, A child on an amusement park swing ride .
6132,136644885.jpg,2, three people are crossing a rope bridge hung between pine trees .
110698,4685230116.jpg,3, Four military men are gunning down a street .
48412,2913818905.jpg,2, A black dog and a black and white dog are running in dirt .
111933,4701518180.jpg,3, A man talking on his cellphone on the street .
82921,3711346809.jpg,1, A man wearing an orange shirt and helmet is suspended in the air .
80098,3643807095.jpg,3, Three cowboys grabbing a bull by the horns and wrestling it .
117701,4797720700.jpg,1, A man with a dog is seated at the base of a statue .
157261,86542183.jpg,1, Two kids play a game together with sticks in the snow .
137598,5723818088.jpg,3," A man is standing next to a pair of rollerskates , and observing people ."
137469,5714006990.jpg,4, Woman works with her sewing machine .
98618,4435102887.jpg,3, A policeman rides on a motorcycle on a city street .
45717,2847541837.jpg,2," Five people are frolicking on a beach , near the water ."
144624,663377207.jpg,4, The man with white hat is working so hard .
109289,4659955938.jpg,4, The number five is painted on the steps .
23901,23022402.jpg,1, There are two men in a graveyard and one of the men has a wheelbarrow and a shovel and he is digging a grave .
36678,2612759786.jpg,3, Two shirtless men are cleaning near a pool of water .
130974,5103669984.jpg,4, Three people enjoying their day at work on the computer .
117123,4785668533.jpg,3, A guy in a black shirt sits and reads a book .
66408,3341489212.jpg,3, Girl slinging water out of hair while in a pool .
6577,1393205795.jpg,2, A group of kids sitting in the back of a van together looking at a book .
16387,2083434441.jpg,2, An older woman with blond-hair rides a bicycle down the street .
133878,535249787.jpg,3, A little boy batting with a red helmet on .
111383,4692746525.jpg,3, Elderly man wearing a hat and colorful tie walks though a crowd of people .
138609,58357057.jpg,4, a man stands on top of a mountain .
49125,2931254547.jpg,0, A man in a red costume and woman in a bikini are passing a crowd of people .
23337,2289160261.jpg,2, A man is playing an instrument in front of a painting on a wall .
91451,4075694947.jpg,1, Swimmers wearing caps and goggles are about to dive into the water .
114407,474008209.jpg,2, Boy building a structure using items found in a meadow .
108690,4650780114.jpg,0," Many people populate the eating area in a building , coming and going or standing in line or digging in their purses ."
141291,6181931777.jpg,1," A bike rider , in full protective gear , is suspended in midair above a field of dirt and grass ."
58264,3162399420.jpg,4, what is this I do n't even .
61964,3241298741.jpg,4, Man tuning his guitar before performing
115579,4758584005.jpg,4, A man prepares to fly his toy airplane .
87773,3898684147.jpg,3, Two shirtless guys playing the beach volleyball .
124866,4910842410.jpg,1, People are walking in a park with manicured hedges along the walkway .
76103,3552613836.jpg,3, A man is playing is guitar on a sidewalk while its raining .
83786,3729405438.jpg,1, A biker is riding down the stairs on his bike at night .
50767,2975018306.jpg,2, A brown dog with his tongue out looks at the camera .
78382,3604391853.jpg,2," A man , lying on the grass , hand outstretched to another arm ."
25423,2340111592.jpg,3, A group of young people having a cookout in a park .
53414,3041170372.jpg,4, A bicylist riding in the mountains .
36867,2617219856.jpg,2," A woman standing on a brick roadway , with an umbrella and a polka dot jacket ."
113818,4730135526.jpg,3, Protesters are demonstrating against violence in Iran .
113460,4725662892.jpg,0, Several shoppers milling around a large indoor market space .
31819,2500028059.jpg,4, A guy going off a ramp on a skateboard .
156657,839295615.jpg,2, A man pushes a cart on a street near some old cars .
18882,2162469360.jpg,2, A worker in a blue hard-hat looks on as another man works
29256,2434006663.jpg,1, Two dogs fetch sticks in the snow next to the tree line .
87612,3888575744.jpg,2, The bus behind the newspapers is multicolored .
94092,421322723.jpg,2, A man in a green shirt and sweater looks at his cellphone .
90045,400562847.jpg,0, A dog walks through the snow while blindfolded carrying something in his mouth .
9511,1535963458.jpg,1, A woman is giving a presentation to a group of people sitting in chairs .
58030,3155501473.jpg,0, There are two blond-hair women in the picture with one pretending to choke the other .
98823,4439244465.jpg,3, Woman in red tights and man with long hair walking down a city street
94334,4230694069.jpg,4, Three boys on a hiking trip .
139956,6010457937.jpg,1," At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag ."
72439,3475005101.jpg,4, Two boys play in a little league game .
25844,2350565030.jpg,4, A woman in a coat waits at a laundromat .
16560,2088120475.jpg,0, A person dressed up as a snowman is walking through a crowd of people .
57653,314739483.jpg,3, A man is walking past a large sign that says E.S.E. Electronics .
103198,4537603449.jpg,3, Two Asian kids are putting up peace signs .
106328,4607507068.jpg,3, A woman with curly hair is raising her hand on a street .
53742,3048071554.jpg,2, A man in a yellow shirt is singing into a microphone while holding a guitar .
11674,17314123.jpg,4, A young boy going through a vegetable bin .
93729,419147172.jpg,4, A cameraman films two sports analysts talking on a basketball court .
9004,1499928560.jpg,4, Woman cleans windows in front of store .
126602,4937418820.jpg,2, A woman in a black Batman shirt walking near the ocean .
80991,3666020875.jpg,1, The ballerina dancer stands on her toes with outstretched arms .
24996,2330062180.jpg,1, a white dog is running through the snow .
85407,3798552554.jpg,2, A man stands up to make a speech at a family gathering .
137971,5759383826.jpg,1, A woman with brown hair is doing a science experiment while wearing goggles and a blue shirt .
91832,4092391564.jpg,2," A man sitting at a table , writing on a newspaper ."
90709,4042673790.jpg,4, A depressed man sitting on a subway train .
12060,17744613.jpg,0, A man in a black shirt is playing bowling where the pins are replaced with spray paint cans and there is a graffiti filled wall in the background .
100549,4474806698.jpg,4, A woman in a blue coat holding up a sign .
9859,1561246336.jpg,4, 2 artists creating a new piece on a table
153263,772403830.jpg,3, A child in swimming trunks jumping into the ocean .
37280,2631353232.jpg,0," A woman wearing a black tank top , jeans and black sneakers is sitting on a wall near a mountainside full of houses ."
145522,6796432180.jpg,2, A long-haired man is taking a photo of a beach .
71658,3458125058.jpg,3, A baby girl is sitting in a highchair playing with a toy .
109819,4671169286.jpg,4, People riding Segways down a street .
126535,4936289404.jpg,0, A hatted old Asian man with wrinkled arms is looking seriously at the camera while clutching slightly at his own shirt .
17294,2104009548.jpg,4, A child stands on the porch .
32645,2520403742.jpg,0, Two men playing guitars and singing on a stage with sound equipment .
38613,2663732963.jpg,3, Four men sitting in a room watching someone .
151284,746787916.jpg,4, A small white dog runs .
94584,4243568636.jpg,4, Public workers are doing some kind of a job .
121043,4847577630.jpg,3, An old lady dressed in white is standing in front of a bus .
84374,3748065273.jpg,4, Child surfing as the sun sets .
105444,4584899392.jpg,4, A lot of Chinese people standing around .
31475,248698033.jpg,0, A young man has a newspaper covering his face as he sleeps in a chair outside by a bicycle .
8826,1488937076.jpg,1, a few different colored dogs jumping around in the grass behind a house
114666,4745027152.jpg,1, A young lady is colorfully dressed in native costume and possibly performing a dance .
61125,3220140234.jpg,0, One very fat sumo wrestler wrestles with a thinner wrestler while an umpire dressed in green watches .
5676,1349095760.jpg,1, A small boy wearing blue is walking on barefoot towards the edge of a beach as small waves hit the shore .
75039,3532205154.jpg,4, There is a man looking a girls necklace .
23912,2302516347.jpg,2, A man and a woman are using a machine built into the wall .
65418,3321832766.jpg,3, a man taking his solo part during a classical music show .
24018,2304938797.jpg,3, A woman leading three children in the woods .
156765,846085364.jpg,0, A young child dressed in snowpants and blue hat tentatively steps on snow-covered ice .
125595,492323406.jpg,0," Three people , one of whom standing in back of the others , holding a can and dressed in red and white shirt that says help me , are cooking in a kitchen ."
109729,4669664561.jpg,4, A photographer goes prone to get his picture .
113036,4718205942.jpg,1, A foreign man wearing black and a brown hat is standing still in the middle of the sidewalk .
133113,528980321.jpg,3, Three people grilling out food in a park .
145031,6720912181.jpg,1, A crosscountry runner is running on a trail surrounded by grass and trees .
49529,2938996469.jpg,4, Worker putting on his gloves .
1511,109982467.jpg,1, A woman and three children are picking something out of a blue trashcan .
43684,2793886035.jpg,4, A toddler in overalls is sitting at a table smiling .
34995,2570559405.jpg,0, Three dogs are behind a rusty fence as one barks .
63236,3266261886.jpg,1, Sumo wrestlers pushing against each other .
142782,6319102651.jpg,2, A group of women are running in a competition .
134497,540338917.jpg,2, A man in a gray shirt and black shorts poses in front of a mountain .
50724,2973269132.jpg,4, A lioness closes in on its prey .
51881,3005126574.jpg,1, A man with black skin and short hair wears a necklace and gray shirt .
142315,627714170.jpg,0, An old man wearing khaki pants and a brown shirt standing on the sidewalk in front of a building .
113434,4725325505.jpg,4, A blue-haired woman sits alone among a crowd of people .
149702,7199344342.jpg,2, A bunch of adults and children are working together on construction .
21009,2226587791.jpg,4, A baby swimming in a pool held up by an adult .
91225,40631955.jpg,0," Several people stand around eating , drinking , and talking , while a woman prepares finger food ."
157450,876493846.jpg,0, A woman dressed in a purplish-blue scarf sits between another woman and child with some sort of circular tray or dish in her hand .
122955,4873866291.jpg,0," A child is smiling , showing off his beautiful teeth ."
143825,64748723.jpg,0, There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely .
22494,226659133.jpg,4, People gathered on a lawn with a man talking to a woman .
123193,4879725156.jpg,3, This bandana clad woman is looking down at something while people are all around her .
37187,2629295654.jpg,2, A brown dog runs through a field .
26292,2363006088.jpg,2, A young child runs with chickens .
132908,5269420231.jpg,3, A female dancer leaps across the stage during a performance .
12236,179122558.jpg,1, A Scottish bagpipe group is standing in a circle in their attire .
85354,3796818804.jpg,4, A couple heads in to Tavern on The Green .
111054,4688958106.jpg,4, A person is in an operating room .
138083,5770115416.jpg,3, Elderly man painting a picture with a small paintbrush .
74469,3519483468.jpg,4, An artist working on a drawing of a little boy .
17354,2107091533.jpg,4, A man walks in the street .
24015,2304938797.jpg,0, Children and a woman walk through the woods in the sunshine .
20516,2213762298.jpg,1, A man in a red shirt is playing a saxophone outside a business .
144696,6650775357.jpg,1, A skateboarder wearing a blue shirt leaps into the air on his skateboard .
143882,6482211705.jpg,2, A young hairdresser in a red dress does a customers hair .
14416,197107117.jpg,1, A rock climber leans out from a crag against a deep blue sky .
50623,2970461648.jpg,3, A girl riding a scooter near the beach .
153287,7725132206.jpg,2, A girl about to spike the ball in a 2 on 2 volleyball game at the 2012 olympics .
98378,4429660.jpg,3, Man sitting on top of woman on a bench .
50818,2975777425.jpg,3, Little girl and little boy riding scooters down pathway .
128290,4963996609.jpg,0, An older woman wearing a dress and holding a handbag while standing in front of a hedge .
87731,3896057129.jpg,1, A man in a red shirt with sunglasses playing an accordion outside of a clothes shop .
154047,7822662028.jpg,2, A man wearing black clothing and a black helmet bikes through a forest trail .
134440,5398619523.jpg,0, A group of 5 kids are dressed in winter apparel playing in the snow .
151289,7468150262.jpg,4, A young lady is swinging on a tire swing .
139585,594758693.jpg,0, A man in a baseball uniform on a ball field is running and reaching to catch a ball that is in the air .
52469,3019199755.jpg,4, A driver is at the wheel of a race car .
21666,2245019332.jpg,1, Little girl is flipping an omelet in the kitchen .
81274,3671777903.jpg,4, A kite surfer jumps through the air .
73198,3491607076.jpg,3, A man holds a trophy on the stage .
132969,5273781492.jpg,4, A woman enjoys a fruity drink .
103840,4552368228.jpg,0, A man with a dark top and a brown hat is standing on equipment behind a group of animals .
74927,3528884854.jpg,2, A designer takes a picture on her cellphone of her work table .
49889,2948814138.jpg,4, A group of teens jumping joyfully .
120171,4830504677.jpg,1, A man and woman couple walk past wall painted with figures of people and graffiti .
128069,4959968023.jpg,4, A blond woman walks by artwork .
8967,149806768.jpg,2, Two ladies working on crafts on the floor of their home .
96306,4329176590.jpg,1, A classroom full of students participating in a hands on activity .
