97601|4389769939.jpg|1| A person in an orange shirt is laying on the ground while others are standing around her , smiling .
8624|1478294229.jpg|4| A man in shorts on a black bicycle .
146651|6891631263.jpg|1| A little boy in a green shirt is standing up and throwing a toy up in the air .
126080|4931239366.jpg|0| Two men who are riding on two horses both are trying to rope a bull in a rodeo .
137219|5687835083.jpg|4| A conductor leading a band in music .
151411|7484151790.jpg|1| An Asian man wearing black and red clothes and shoes dribbles a basketball on a court .
158550|97162852.jpg|0| A dark-haired woman sews a camouflage colored garment on a sidewalk , in front of a graffiti-covered fence .
64228|3290465391.jpg|3| A man in black perfors on a skateboard .
20596|2215165918.jpg|1| Dog in water , looking over shoulder at camera .
59542|318706557.jpg|2| A children 's choir are in blue and red robes .
52086|3009520538.jpg|1| A person , standing outside , in a green sweater holds a shotgun as a man wearing ear protection looking at him .
137947|575737626.jpg|2| Two children sit inside of a box and have a small hole cut out for a door .
73320|3495224860.jpg|0| A young lady wearing a dark blue shirt and shorts that have a scroll-like black and white pattern shares her excitement with several friends while a crowd of people are gathered in the background .
18366|2142232919.jpg|1| A black dog with an orange toy in its mouth is walking in fall leaves .
154901|8003613232.jpg|1| A toddler girl , with flowers in her hands , looks into the camera .
10876|165764051.jpg|1| A young boy in a green and beige uniform is reaching to catch a ball in a glove .
152256|7602898434.jpg|1| A person , who could be either male or female , is doing a stunt jump on a bike .
46657|2872903075.jpg|2| A child and a woman are in the snow sledding and playing .
1662|1107507919.jpg|2| A woman in a red shirt playing the cello .
14559|1982852140.jpg|4| Two people running on a beach .
24309|2312731013.jpg|4| A man sits outside in the snow with his dog and blue blanket .
102983|4531897566.jpg|3| A man is skiing on the tip of a mountain .
142298|6275746867.jpg|3| A person in SCUBA gear poses in front of a vast expanse of water .
86120|3826412989.jpg|0| A boy is riding on a donkey carrying various items strapped to it .
63301|3268407162.jpg|1| A man wearing an orange shirt hits a ball with a tennis racket .
25629|2344412916.jpg|4| A man Rollerblades in a park .
66888|3350671534.jpg|3| A man Rollerblades on a skate course .
157985|9324151.jpg|0| A man in a black hoodie and blue jeans kneels in the middle of a road .
51559|2995461857.jpg|4| An animal runs in the middle of a road .
66922|3351370405.jpg|2| A person on a snowboard jumps over a cliff in the snow .
51445|299287887.jpg|0| Two musicians are carrying speakers , guitars , and musical equipment .
41272|2735290454.jpg|2| A black dog has an ice cream cone in its mouth .
37248|2630507245.jpg|3| A fast running Greyhound during a race .
141587|6205942474.jpg|2| A dark clad person stands on the side of a bicycle while it is off the ground with a large tower in the background .
23154|2285152690.jpg|4| There are three basketball players
123602|488797425.jpg|2| Workers in neon green vests work in front of large buildings .
48609|2917527717.jpg|4| A group of people are walking in a canyon .
93291|416902908.jpg|1| A man is sweeping the street in front of a restaurant called Tacos La Palapa .
139720|5967467152.jpg|0| A man is in midair after leaping from a diving board as no one looks on from the seats behind him .
23120|2283966256.jpg|0| a large tan bulldog walking along the rocky shore of a small stream .
127649|4952155171.jpg|4| A young boy shields himself from a firetruck hose with an large umbrella .
135765|551664516.jpg|0| A woman in a black jacket and black and white skirt walks down the street .
87228|3868751073.jpg|3| A quarterback throws the football as a defender rushes at him .
87100|3862011383.jpg|0| An older woman with short blond-hair wearing a white shirt and beige pants , and carrying a mustard colored purse is crossing a city street .
53489|3042484940.jpg|4| Two men pose for a picture on a camera phone .
30427|2460568004.jpg|2| Boys sitting on the ground writing .
145421|6782191871.jpg|1| A motocross rider 's bike kicks up some sand as he rides away from a crowd .
8098|14559446.jpg|3| Two mature hikers take a break and admire the sunset over the lake .
81514|3677318686.jpg|4| Boy playing on the grass with an orange ball .
50726|2973272684.jpg|1| A football player runs across the field as the referee blows his whistle .
70439|3430526230.jpg|4| Two dogs are running toward the water .
109699|4669478070.jpg|4| Two individuals are working a food booth .
144598|6628019865.jpg|3| A track athlete in red and white carrying a large pole .
34564|2559114800.jpg|4| Three dogs running on a racetrack .
109432|4663418784.jpg|2| People are sitting around tables in a city square .
134648|540943543.jpg|3| Various people on a pier overlooking the ocean .
134046|536828916.jpg|1| The redheaded woman is staring off into the distance .
87680|3892428805.jpg|0| A woman in a knitted brown jacket looking at the camera while sitting in front of a table covered in food and food preparation tools .
68913|3395382573.jpg|3| A donkey is pulling the cart down the road .
157545|882048099.jpg|0| A woman in a blue bathing suit and straw hat poses in the hot tub overlooking a scenic mountain view .
42602|276598014.jpg|2| A man in a black jacket plays a black electric guitar and sings .
48602|2917480555.jpg|2| A man with long brown hair is reading a map .
152837|7677915788.jpg|2| A few soccer players intently watch the ball and goalie .
99738|4453884922.jpg|3| People eating or drinking in a kitchen .
114451|4741296619.jpg|1| Someone is holding a tan plaid piece of fabric over there face , while sitting buy a man .
149339|7161625352.jpg|4| 2 boy and their dad playing with leaves .
146221|6864443626.jpg|1| A team is huddled up on the playing field , wearing blue shirts and blue and red shorts .
125318|4917931600.jpg|3| A man wearing an aviation cap and goggles sits in the road .
123613|4888123485.jpg|3| People walking and a woman carrying bags .
109820|4671293009.jpg|0| A man in a white jacket puts on a public magic show and uses a child as a volunteer as the crowd watches .
54749|3076928208.jpg|4| The dog by the fence is running on the grass .
78556|3608651253.jpg|1| Two men wearing helmets are knelt down among six traffic cones in the street .
1795|111796099.jpg|0| The ball boys are waiting on the side lines of the tennis court while they watch the lady hitting the ball .
14820|201314419.jpg|0| Two people stand at the end of a fenced jetty overlooking the ocean , looking at a purple ocean and sky .
44466|281706216.jpg|1| A man wearing a white hat is shoveling dirt .
70511|3431860810.jpg|1| A curly-haired dog is standing on a beach while staring at a dog in deep water .
156141|8192488887.jpg|1| There four older people three are males and one is a lady and they all look lost .
30373|245895500.jpg|3| A man is wading in a river .
56899|3125695699.jpg|4| Security check for santa clause .
99191|444481722.jpg|1| Two women , one carrying a purse and papers , are standing on a sidewalk .
71804|3461106572.jpg|4| Five people pose for a picture in a gym .
82008|3690159129.jpg|3| A rollerblader pauses at the top of a skate ramp .
65577|3325910784.jpg|2| A white dog is leaping over a tree stump .
867|1056873310.jpg|2| Two dogs run across stones near a body of water .
153927|7808252542.jpg|2| Many girls running during a crosscountry racing event with a lot of onlookers .
72481|3475640242.jpg|1| A man in a black sweater is painting in front of the river .
90249|4018186978.jpg|4| An angry looking man pretending to punch the ground .
99443|444872454.jpg|3| Several young women walk near blossoming cherry trees .
49628|2941340576.jpg|3| Three men are having a discussion behind a tow truck .
134324|538953637.jpg|4| The people are very crowded in the plaza .
61668|3232470286.jpg|3| A soccer player in a white shirt kicked a goal .
140601|6099093979.jpg|1| A woman is sitting on the steps looking at a collection of trinkets .
104772|4567843806.jpg|2| A woman with a headscarf and a shawl stands in front of a shop selling produce and meat .
146869|6907188365.jpg|4| A man with green shoes is jumping to catch a frisbee .
7670|1434128388.jpg|0| A man with dark brown hair wearing a gray shirt is making something in the kitchen with a plate of lemons next to him .
14227|1952896009.jpg|2| A woman carrying a purse and a bag with a baby in a backpack walking down a road .
133139|5290994547.jpg|4| a man with glasses is soldering something
4884|1307635496.jpg|4| A child runs through a field .
82331|3697378565.jpg|1| Women line up on state in festive dresses in front of an audience .
151128|743571049.jpg|3| A child in a red shirt plays with fireworks .
10203|1580172290.jpg|3| A baby and a young boy playing .
127914|4956736363.jpg|4| People exit from a grand doorway .
77873|3591460077.jpg|3| A female is getting her hair curled with a hair iron .
64417|3296150666.jpg|2| An off road vehicle driving through a mud puddle .
10183|1579291454.jpg|3| Two men in white robes standing in front of a crowd of people .
26571|2371143807.jpg|1| The girl in the white shirt hangs from a wooden structure .
156902|854848076.jpg|2| A man wearing headphones works on a laptop in a dimly lit open-air room .
17452|2110775531.jpg|2| Girls are on stage holding their arms above their heads .
51187|298650667.jpg|2| A blond lady wearing a brown coat working on a computer .
43888|279922357.jpg|3| Lady dressed in an exotic dress hooping .
71591|3457045393.jpg|1| An older woman and a young child are all smiles in a photo together .
84783|3771613841.jpg|3| Five people are looking across a lake at buildings .
80385|3652150541.jpg|0| Child with Mohawk haircut holding mirror for woman putting on face paint .
53265|303702369.jpg|0| A man wearing a red shirt and full apron is in a kitchen , butchering a whole chicken , on a counter with a bottle of wine sitting near .
31771|249757010.jpg|1| A brunette woman wearing a striped shirt and jeans is crocheting a gray material .
88308|3925872123.jpg|3| A young boy is holding a little girl .
133523|5326961690.jpg|3| A little baby in a pink hat lying naked and sleeping .
144674|66452145.jpg|4| An individual is standing outside of a white building .
105141|457607803.jpg|1| An Asian woman pours hot water into blue and white cups .
94208|4221546207.jpg|3| A kid covered with sand in a beach .
24795|2324779494.jpg|0| A young boy in a costume with a glove that has very long sharp fingers .
98815|4439145639.jpg|0| A girl wearing a brown jacket and jeans is sitting on a rock wall at the edge of a hill , there are several small carts in the background .
38621|2663794355.jpg|1| Two women sunbathe on a concrete terrace .
851|1056359656.jpg|1| A young girl on a train reads a book about train rides .
37820|2644206088.jpg|0| Two women are outside with a basket picking produce .
11311|169450570.jpg|1| At a long conference table in an office , various professionals consult their papers and laptops .
134754|5416898306.jpg|4| Enjoying a rope park on a sunny day .
1844|1119418776.jpg|4| A dog running in a field .
106248|4604977910.jpg|3| A woman in a black shirt is watching a seal swimming in an aquarium .
45267|2837777441.jpg|2| A man in a red shirt is holding a little boy in a blue shirt
95949|431373722.jpg|4| A man is washing windows .
154966|801607443.jpg|1| Two people are on a rock overlooking the ocean
7912|1446053356.jpg|2| Two girls in soccer strips are playing on a sports field .
144404|6586954247.jpg|4| A man is giving some kind of magic presentation to a family .
43396|2784073733.jpg|1| Man and women in looking at a package a fruit in a food market .
22027|2253052296.jpg|2| A child attempting to wash a window
44217|280899906.jpg|2| A policeman in a leather jacket stands by his motorcycle .
74687|3524519277.jpg|2| Two uniformed law enforcment officers speaking to another male .
18150|213412641.jpg|0| A young man in a cowboy hat and yellow shirt plays guitar in front of an audience .
111923|4701495336.jpg|3| Two men on horseback watch as another man is thrown from his bucking horse .
111566|4696105760.jpg|1| A man wearing a denim jacket is painting a sign .
143548|6420396169.jpg|3| A blond boy getting his hair done .
26383|2365499852.jpg|3| Four women are on stage singing .
6388|1383698008.jpg|3| A snowboarder jumps through the air on a snowy hill .
50409|2963949355.jpg|4| a guy shaving off his facial hair .
28675|2422018883.jpg|0| A young Asian girl wearing flip-flops and a flowered sundress runs down the street .
56983|3127239711.jpg|3| Two males standing on the sidewalk next to the street .
148776|7072093125.jpg|1| A person wearing blue rubber gloves is loading a syringe with vegetables .
30300|2456698090.jpg|0| Three individuals in blue shirts work on repairing a ceiling in a disheveled room .
96106|432329497.jpg|1| A young woman wearing a light colored blouse and a head covering looks at some plastic phones hanging from a tree .
82038|3690425778.jpg|3| A person jumping off a dock into water .
11682|173170364.jpg|2| A man wearing a striped shirt and a woman wearing a red shirt sit at a bar .
116738|4778253765.jpg|3| There is a person kneeling on the ground .
29000|2428751994.jpg|0| A black and white dog runs over the green grass .
7481|142786312.jpg|1| A little girl dressed in a white dress is preparing to lay the floral petals down for a wedding .
37357|263237638.jpg|2| Six people wearing white karate attire kicking their right legs out .
51525|2994179598.jpg|0| The man 's shirt is orange and has a United States flag patch on the shoulder .
22289|226065257.jpg|4| Four people riding on the subway .
40825|2719557723.jpg|0| Rays of sunlight poke through the slits of a house and illuminate a man and a woman as they chat .
72079|346950049.jpg|4| A man in a white shirt pulls a line out of the water .
128099|4960260408.jpg|4| A group of runners smile at one another .
47718|2896298341.jpg|3| A girl laughs while playing outside .
48740|2922504002.jpg|0| Two men and three children on the beach getting splashed with waves of water .
72211|3472050140.jpg|1| These people are having a wrestling match .
50786|2975253472.jpg|1| A soccer player in red runs in front of one in blue .
37405|2633722629.jpg|0| A girl is upside-down on a trampoline and you can see her navel .
140697|6118635937.jpg|2| Three people are participating in a game with each other .
22411|2265367960.jpg|1| A boy sitting down smiling for the picture .
33574|253762507.jpg|4| Trash spills out of a subway door .
47184|2885382946.jpg|4| A little boy made blasted something off with water .
105714|4590405808.jpg|4| A crowd is looking at a very brightly dressed man .
154023|7819772858.jpg|3| A man in a blue water suit surfs on a small wave .
72005|3467219837.jpg|0| A dog with a muzzle is leading several other dogs in a race
149979|7249185350.jpg|4| Various men in wetsuits and goggles are standing .
5830|1355450069.jpg|0| There is a rock climber holding on and climbing to the top of a very large rock .
49709|2943079526.jpg|4| A man reads a book on the subway .
16834|2094076980.jpg|4| A young girl , on a road , playing on the ice .
61644|3232030272.jpg|4| A woman walking near a fast food restaurant .
45152|283611810.jpg|2| Two men converse with each other in a furnished room .
42510|2763601657.jpg|0| The man with no shirt and flip-flops looks at the women in white shorts .
30360|245858959.jpg|0| Onlookers behind a fence watch and someone rushes to help as a white and brown speckled bull thrashes around and the rider falls to the ground .
146886|6907873186.jpg|1| Police go downtown on national horse riding day in the United Kingdom .
19329|2180356743.jpg|4| A boy stands overlooking a schoolyard where other children play .
106147|4603555535.jpg|2| A woman scratches her cheek as she walking down a sidewalk alone .
54638|3072650525.jpg|3| Children of elementary school age walk along a sidewalk .
150724|73636277.jpg|4| Two people have a friendly sparring match as others look on .
109607|4668559471.jpg|2| Two men are preparing their beverage stand .
54575|3070485870.jpg|0| A snowboarder is in the air after making a jump near some trees .
115316|4756001265.jpg|1| Two men walking back and forth through a japanese or chinese shopping center .
20895|2224450291.jpg|0| A man in blue takes a photo of the person taking a photo of him .
34689|2562463210.jpg|4| The boy is in the swimming pool .
63829|3280173193.jpg|4| Two women wrestle at the beach next to a city .
