80575|3655207400.jpg|0| A woman holding a baby and a woman with a towel on her head are sitting on the floor in a house .
126156|4931700621.jpg|1| A family of three vacationing in the states , decided to go to a market .
32477|2514667945.jpg|2| A boy in a blue shirt is sitting on a couch with other people .
51731|3001612175.jpg|1| A man walks his black dog down the cement steps where a woman dressed in black sits .
4900|1308617539.jpg|0| A young boy running with a boogie board into the water
70254|3426933951.jpg|4| Boys outside a building .
46949|287999021.jpg|4| Two mountain climbers sit on a mountain .
78903|36147990.jpg|3| A man with a cigarette hanging out his mouth playing pool .
25571|234265703.jpg|1| A group of campers grill food over a burn barrel .
76094|3552507374.jpg|4| Two people a man and woman riding an elephant in a field .
67583|336403796.jpg|3| A woman singing and playing a guitar on stage , solo .
100085|4463538995.jpg|0| A woman holds sticks attached to large striped banners , causing one to launch its banner in a wide loop through the air .
39658|269440642.jpg|3| Women in white and red dance as group .
128638|4970381473.jpg|3| Three women are riding in a carriage together .
95594|4297527221.jpg|4| A teacher helping a little girl with a machine .
73551|349877184.jpg|1| Various people posing with their bikes at a park .
137083|5676066044.jpg|3| A person with a jar balanced on top of their head .
99304|4446887023.jpg|4| A church being constructed .
110780|4686365380.jpg|0| Four people in a room sitting down while a woman in blue talks to another woman sitting behind her .
153404|7742495752.jpg|4| a man jumping and in the beach water
26515|236819162.jpg|0| A man carries two bundles on a pole balanced over his shoulder while walking down a staircase in the fog .
17406|2109038463.jpg|1| A man stands by a building , his shadow right next to him , and four bikes behind him .
118452|4808416879.jpg|2| Two bikers wait to cross a street at a crosswalk .
135214|5456725416.jpg|4| A few young girls in a classroom .
31896|2502007071.jpg|1| A woman in sunglasses and a blue flowered shirt stands while a boy and a man sit nearby .
115357|4756089619.jpg|2| A person with a purple head covering and purple shirt is standing outside a restaurant .
108847|4653019748.jpg|2| A man finds a unique place to sit and rest on a city sidewalk .
106034|4600972102.jpg|4| Two men drinking beers and eating chips .
11799|173906610.jpg|4| Two women are sitting at a table .
109561|4667566271.jpg|1| A man is carving a strangely-shaped figure out of stone using a long-rodded tool .
128697|4970845641.jpg|2| An African American man stands in front of a heavily graffited brick wall .
7018|1410019664.jpg|3| a group of people under a white party tent .
38433|2658439322.jpg|3| Two people recreating a medieval fight .
59499|3186527735.jpg|4| Couple waiting on sidewalk .
147065|6919935331.jpg|0| A man with a red coat skis down a slope with a tree visible behind him .
57749|3149038044.jpg|4| A child gets ready to hike the ball to another .
23534|229352841.jpg|4| Two men preparing food at a restaurant .
34262|2550756380.jpg|2| A woman dances by herself as many people , in formal attire , watch .
48978|2925760802.jpg|3| Two scantily-clad women on a city sidewalk .
75726|3545779287.jpg|1| A dog with a rope toy in its mouth runs on the grass .
120536|4835922124.jpg|1| Two women on the subway complete enthralled with their gadgets .
58586|3169777863.jpg|1| A group of men and women in a dancing studio , their arms reaching to the sky .
48063|2904676815.jpg|3| A young girl walks alone while toting her bag .
101830|4506480563.jpg|0| A man and a woman sunbathing on a red bench with a city sky line in the distance across the water .
83175|3716272233.jpg|0| The large white bird 's reflection shows in the water .
101484|4495952951.jpg|4| A man wearing a blue shirt juggling .
105090|4574105974.jpg|0| Two young blond women stand in a plaza sharing a mass of white cotton candy while pedestrians pass by all around them .
29046|2429227535.jpg|1| Two men dressed in Arabic garb standing in a hallway .
40008|2703515269.jpg|3| Scientists hard as work in a lab .
28346|2414035800.jpg|1| A newly bathed dog is wrapped in a blanket by a caring woman .
34526|2557998845.jpg|1| Two men in baseball hats selling asparagus and other vegetables from an outdoor stand to a woman carrying a green bag .
54611|3071676551.jpg|1| A person rides the waves on a surfboard .
146926|6911612586.jpg|1| A person is washing their hands in a white sink .
135097|5445317867.jpg|2| A bike rider is in the air and spectators are looking on .
60521|3208074567.jpg|1| A boy wearing a red shirt is splashed by water .
53639|3046190891.jpg|4| a lone surfer riding a huge wave .
90029|4004812878.jpg|4| A baseball player standing on a baseball field .
38718|2665658462.jpg|3| A young , Asian man is hitting a volleyball in the sand .
132204|521658170.jpg|4| Three dogs trying to get a stick from their owner .
102575|4523274345.jpg|0| A child is wearing a white coat while squatting down in front of a person .
46560|2870875612.jpg|0| A dog swims holding a large stick in his mouth in front of a city skyline .
47817|2898189446.jpg|2| An Indian man and woman walking on the street with a tree to their left .
12119|1780262510.jpg|4| The musicians are playing .
133731|534153791.jpg|1| A group of people on a roller coaster with yellow tracks are upside-down .
151931|7567459734.jpg|1| Two bikers riding close together while onlookers stand in the back behind a fence .
106336|460781612.jpg|1| A black and white dog jumps up in the air to catch a Frisbee .
39093|2676937700.jpg|3| Group of people walking around outdoors , one girl is being carried .
147487|6952893010.jpg|2| A large competition sailboat is surrounded by three small boats in the middle of the water .
82599|3704431444.jpg|4| a dog runs on the shore .
65098|3315250232.jpg|3| A little girl runs across the grass toward the trees .
146723|6894728048.jpg|3| A man is juggling tennis balls next to his two friends .
2302|114715590.jpg|2|" A skateboarder is does an "" ollie "" down a couple of stairs ."
102953|4531067447.jpg|3| A boy in a blue and red top is jumping into the ocean .
153607|7770185546.jpg|2| A baby in an indoor pool is using an inflatable tube on it 's on
26524|2368266191.jpg|4| Two dogs play by a tree .
65417|3321832766.jpg|2| Asian men playing strings instruments while dressed professionally .
85149|378503271.jpg|4| Woman is surprised cutting the cheese .
31760|2497343616.jpg|0| A small crowd gathered at a local seaman monument holding umbrellas .
150569|7340189.jpg|4| Bearded man hitting a grill cover with a shovel .
30074|2450403073.jpg|4| A group of people walking arm and arm across the green grass .
67865|3368607300.jpg|0| Workers are building something on stage in an auditorium .
49741|2943692397.jpg|1| A group of kids are sitting next to each other on a green cloth trading materials .
142112|6254643279.jpg|2| Two people competing in a fencing competition .
76599|3562903245.jpg|4| Two young men do cycle figures on ramp .
153234|7720724626.jpg|4| women spiking playing beach volleyball in london olympics
136086|5551968198.jpg|1| A man in a cap and white shirt is cutting some fish on a boat that is floating on water next to a wooden dock .
41582|2741990005.jpg|2| A woman jumping over a bar during the day .
7940|1448457547.jpg|0| A young man wearing a life jacket is paddling his way on a lake in a canoe .
107625|4631832689.jpg|0| A man in a green jacket sitting in front of a wall of paintings and pictures that are for sale .
46458|2867968184.jpg|3| A man performs a skateboard trick .
156872|85318252.jpg|2| Two men and a woman wearing a robe carrying broom brushes .
7889|144429279.jpg|4| a couple walking outside of houses
126505|4935946407.jpg|0| a man wearing a hat , sunglasses , gloves and a jacket holds a shovel on a snowy street in front of a gray nissan Altima .
62632|3254645823.jpg|2| Two snowboarders are in the air over the snow .
66869|3350381109.jpg|4| A young couple embracing in a train station .
101795|4505846203.jpg|0| Many people are walking outside of a brown building called Heal 's
158012|934028208.jpg|2| A young man is kneeling on the floor fixing his speed bike .
154617|7959752686.jpg|2| A black man with no shirt is carrying a torch in front of bedazzled elephants .
156118|8187910453.jpg|3| A construction worker wearing bright orange is shoveling something .
12247|179172576.jpg|2|" Three men in military uniforms and one man in a shirt that says "" Canada "" are cutting a ribbon ."
17501|211277478.jpg|1| The vehicle is driving through mud surrounded by pine trees .
29903|2446928775.jpg|3| A public speaker in a plaid shirt speaks on the microphone .
91436|4075175810.jpg|1| A group of people running a marathon while spectators watch .
48658|2920005017.jpg|3| A man dressed only in a towel is in a sauna .
85714|3812719670.jpg|4| a young boy leans against a railing at night
135421|548751378.jpg|1| A child in yellow overalls is walking over packed dirt .
73860|3504913634.jpg|0| An older woman wearing a brown shirt gives a presentation .
100900|4482796342.jpg|0| A woman dressed in a green shirt and dark pants stands in the middle of a street looking at storm clouds in the distance .
39969|2701892929.jpg|4| A Tae Kwon Do match in progress .
65423|3321915205.jpg|3| A man hits a volleyball on the beach .
12306|1796608106.jpg|1| Young women wearing a brown two piece swimsuit building a sand castle on a beach .
24332|2313230479.jpg|2| A brown dog and black and white dog run along the green grass .
139861|5989324335.jpg|1| a baseball player in white is sliding into the base while the player in gray is trying to tag him .
92420|4118638516.jpg|0| A man has a variety of decorative goods hanged up in what appears to be his storefront .
133489|5323049335.jpg|4| A man in an orange jacket is snowboarding .
95970|4315305725.jpg|0| A boy wearing a striped hoodie is staring at a pigeon on a street .
127882|4956455528.jpg|2| An old man with a beard is sitting on a milk crate on the street .
57124|3131632154.jpg|4| Two black dogs in the snow .
87210|3867315432.jpg|0| A man in a mauve blazer stands near the steering wheel of a ship .
9849|1560281711.jpg|4| A kid standing up on a swing in a park .
123714|4889307357.jpg|4| An old Asian man in a hat is carrying his stuff .
56219|3107889179.jpg|4| A young boy , a young girl , an older woman and a man gather for a meal
35292|2577736128.jpg|2| A young man in a blue shirt wears headphones and operates a turntable .
85053|3780768589.jpg|3| Some men sitting on the steps of a church .
59696|3189964753.jpg|1| A man is posing for the camera in front of a group of people .
123071|4876517154.jpg|1| A young man is wearing a nun 's habit and smoking a cigarette .
107455|462879289.jpg|0| A girls ' soccer team in green and black uniforms and their coach , wearing a white shirt and shorts , are stretching their legs out on the field .
40065|2705099783.jpg|0| A man in a black hat with one leg is standing in front of a wheelchair throwing something while an older woman and tow younger men watch .
93008|41531588.jpg|3| A bearded man shows off what he just cooked .
97313|437404867.jpg|3| A woman sits on the curb while talking on her cellphone .
16787|2092419948.jpg|2| A person walks by some blue-green water while holding a rail .
34517|2557922709.jpg|2| A girl with glasses next red white and blue flags .
125334|4918194190.jpg|4| A woman riding a bike with a chair on her back .
58345|3164328039.jpg|0| Two white dogs are playing with an orange ball in the dry grass .
145218|6757018587.jpg|3| The girl playing baseball is wearing blue and red on a baseball field .
71712|3459156091.jpg|2| Painting of Albert Einstein on a bear with child reaching up .
88399|393043864.jpg|4| Fresh fruits and vegetable stand .
11909|17516940.jpg|4| A lady holding a baby in a kitchen .
126032|493074428.jpg|2| A girl blows the seeds from a dandelion on a picturesque day .
138091|5771011772.jpg|1| images are missing images are missing images are missing images are missing images are missing images are missing
37713|2641098920.jpg|3| A woman sits on a couch while eating a snack .
91348|4070112495.jpg|3| a young girl that is wearing a cat costume .
138583|5831085623.jpg|3| A girl with blue highlights watches a dog leap to catch a frisbee .
26419|2366020313.jpg|4| Child with a toy in his hand .
130932|509778093.jpg|2| A orange dog playing with a white ball on green grass .
101257|4489804619.jpg|2| A man and a woman holding hands walk along a brick roadway .
145167|6749663099.jpg|2| A man in a white shirt resting in front of a barber shop .
12753|181876171.jpg|3| A man with glasses and a beard dressed in a union soldier uniform , waving .
94616|4246033943.jpg|1| A young couple dancing outside in the courtyard .
56936|3126752627.jpg|1| A basketball player tries to block another .
13572|189721896.jpg|2| A man wearing a red shirt is climbing up the rock wall .
114163|4735742933.jpg|3| A man in glasses is standing and a girl is crouching outside .
88130|3914088687.jpg|0| A man wearing jeans , a belt buckle , a plaid shirt , and a cowboy hat is sitting on his brown horse while holding a rope .
11225|1687886596.jpg|0| A guy sitting on a stool in a light tan shirt and darker tan shorts with glasses around his neck working on a project .
95813|4305146644.jpg|3| Construction workers putting up a building together .
73305|3494701610.jpg|0| Four people walking toward a large construction tower of some kind in a lightly wooded area .
150545|7338940816.jpg|0| A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person .
63654|3275711232.jpg|4| A woman outside covers her face with fabric .
73520|3498388886.jpg|0| People are jogging , wearing black and white t-shirts and shorts , with numbers on their shirts .
82862|3710607005.jpg|2| A bald man with glasses sitting on a bed in his pajamas .
155990|8170813639.jpg|0| Two women are walking on the beach with surfboards in hand with people and palm trees in the background .
126203|4932142811.jpg|3| A man rides his bike on a wet street .
23564|2294913223.jpg|4| An Asian man jumping onto a table .
4939|131122346.jpg|4| A group of people in aprons prepare food .
87763|3897909602.jpg|3| Two men in black wetsuits go surfing .
103620|4546918010.jpg|0| A troupe of drummers perform in an outdoor public area with their eyes shut and mouths open .
61451|3227423095.jpg|1| A bicyclist is making a high jump over a constructed stunt piece .
47193|2885388989.jpg|3| A young girl is in the woods presenting her index finger and thumb as if to represent a measurement .
86605|3843366278.jpg|0| Three people , two males and one female are happily skipping rocks into a lake .
76549|3562169000.jpg|4| A blue race car on the side of the track .
113080|4718954099.jpg|0| Two firefighters , fully dressed for action , walking on a busy street .
82540|370256193.jpg|0| Wearing a brown jacket , multicolored scarf and purse , an adult female walks along a sidewalk while looking downward next to a green pole with plastic wrapped around it .
10538|161542404.jpg|3| A man in a pinstripe shirt sharpening a blade .
65010|3313188616.jpg|0| 2 tourists are being photographed in front of a tourist attraction .
19307|2179330298.jpg|2| Three hikers walk through a small canyon .
43955|2802158972.jpg|0| A group of guys are standing on a stage playing several different instruments .
133556|533044058.jpg|1| A man with plenty of plumber 's crack pounds a rock , for some unknown reason .
84897|3773327056.jpg|2| A man wearing a shirt and with a cowboy hat is sleeping on a couch .
46077|2858835419.jpg|2| Two musicians practicing for a performance .
126861|4941007356.jpg|1| A young man is dressed in a vividly colored pirate outfit carrying a shotgun .
86295|3827243324.jpg|0| A lone hiker with a red backpack walks down a cobblestone path .
3002|1196602179.jpg|2| A woman in a yellow shirt is playing with a dragon puppet .
124071|4894267064.jpg|1| A woman in black walks down the street in front of a graffited wall .
110242|4678130554.jpg|2| The image shows the reflection of a man and woman located at a terminal of some sort .
33830|2541483099.jpg|0| Men working wearing orange safety vests and hard hats in a hallway .
94587|4243599992.jpg|2| A man dressed in a red shirt sits watching his laundry being washed .
63700|32774948.jpg|0| A group of people , some waving American flags , wait on the sidewalk for a car to pass .
82395|3698928883.jpg|0| A red Ford pick up truck parked against a wire fence , with a man in white hard hat and construction boots , looking inside the truck 's flatbed .
119477|4821884870.jpg|2| A girl in a dark jacket standing in the rain .
120785|4841235184.jpg|0| There is an older woman with a bright yellow shirt standing on a sidewalk looking into a store .
101431|449451920.jpg|1| Girl asleep on a desk in a room filled with lots of junk .
20825|222141960.jpg|0| A boy with a concerned look it holding up two newspapers featuring a headline about murder .
78626|3609448700.jpg|1| A group of women in a red and black outfit with a red star on the helmet skating in a competition .
31541|248994078.jpg|1| A large black and brown dog tries to bite a large blue ball .
66671|3346711367.jpg|1| A brown and white dog runs through the grass chased by a black dog .
104839|4569102627.jpg|4| A little curly hair girl drinking from a big cup .
118413|4808271472.jpg|3| A man in a business suit speaking to somebody while a crowd gathers in front of him .
21200|2230693384.jpg|0| A blond woman wearing a gray tank top takes a photo of herself and a young blond boy while they are seated on a bed .
85441|3799847884.jpg|1| A woman in a child 's classroom is helping a child build a sculpture , while other children play by themselves .
141863|6227789666.jpg|3| A runner starts her sprint to the finish line .
158425|964197865.jpg|0| A blond toddler placing his mouth on the edge of a red plastic toy .
152173|7594999748.jpg|3| two guys are playing with a frisbee and jumping high at the same time
9573|1540631615.jpg|3| A child in a red jacket doing a handstand on green grass .
12013|177106188.jpg|3| A bongo player wearing a red shirt playing in a band .
25229|2335150014.jpg|4| People are shopping for sugar cane .
127912|4956736363.jpg|2| A crowd of people coming down the stairs from the court house .
135908|553009435.jpg|3| American soldiers smile as one hurdles over a wall .
122267|486263903.jpg|2| Men and women are playing various instruments on stage .
15810|2065309381.jpg|0| A snowboarder coasting down the side of a snowy hill .
147401|6944132355.jpg|1| A jockey and horse in the middle of other jockeys and horses during a race , in the middle of jumping over a hurdle .
34874|2566177949.jpg|4| A person walking down a wooded path .
120725|4839716145.jpg|0| Three people in various jackets and shoulder bags work to lift up the security shutter on a storefront .
61656|3232252882.jpg|1| A smiling woman watches as four dogs run on a hill .
103882|4552756737.jpg|2| A man holding a sign and a man playing a guitar are speaking in front of a crowd .
107097|462198798.jpg|2| A black dog is walking beside water in the woods .
154959|80143638.jpg|4| An older man wearing a leather jacket at a party .Two .
52467|3019199755.jpg|2| A man is smiling whilst sitting inside a red racing car .
126650|4937982786.jpg|0| An old woman wearing a pink , floral dress is walking while holding a magazine under her arm .
114123|4734535318.jpg|3| A lady lugging a bag full of clothes in a forest .
146275|6867047658.jpg|0| A person in a flying helicopter watching someone in a multicolored snowsuit on a board who might have just jumped out of the helicopter .
60817|3213992947.jpg|2| A woman wearing a red coat smiles down at the camera .
109801|4671099307.jpg|1| Men in black hats protesting in front of flags .
56719|3120953244.jpg|4| A boy blowing bubbles into the camera .
40229|2705922624.jpg|4| A man films a group of girls in the outdoors .
97234|4369134678.jpg|4| A man in white takes a chainsaw and cuts down a tree .
28282|241347580.jpg|2| Two young girls appear to be at attention during the national anthem .
157863|91365036.jpg|3| The boy among the group of Indian people is posing .
80039|3643021980.jpg|4| A young girl playing on a blue playground .
22580|2268801262.jpg|0| A young lady is experiencing the joys of freshly laundered clothes in her bedroom .
129785|5004301175.jpg|0| A blond woman wearing shorts is on a farm with two animals , pulling hay .
72266|3472703856.jpg|1| The girl wearing a blue shirt is running through a science center .
125277|4916474078.jpg|2| A woman in a red and blue shirt is staring at a poster on the wall .
64941|3310851569.jpg|1| Three people are dancing in front of a man playing a guitar .
5578|1346529555.jpg|3| A dog in midair cacthing the red ball .
87829|39024889.jpg|4| A woman in a blue shirt holds a camera .
120732|483980949.jpg|2| People walking along a path on a sunny day .
157663|89353191.jpg|3| A group of men are doing house repairs .
18156|213412642.jpg|1| Two guys in hats are playing acoustic guitars .
495|1029450589.jpg|0| An adult wearing a gray shirt with red sleeves sleeping on a couch .
91105|4057278427.jpg|0| A man in a blue shirt stands near a man in a white shirt in front of a large building .
115305|4755963161.jpg|0| People standing on the street in the city next to oriental buildings .
133565|5331177956.jpg|0| A bearded man is looking through a microscope cutting a piece of wood .
57289|3135317718.jpg|4| Mother tending to her child .
82614|3704642429.jpg|4| She is screaming into the microphone .
156793|848180689.jpg|3| a young girl and a woman play volleyball with a beach ball .
65134|331597537.jpg|4| Children play in the sand at the beach .
142341|6280457017.jpg|1| A person rides a motorcycle , with the front wheel lifting slightly off the ground .
81344|3672505256.jpg|4| A marching band line stands and waits in full uniform .
99200|4444863942.jpg|0| Nancy Pelosi wearing a green coat shakes a man in a suit 's hand in front of a crowd of young people .
91990|409930622.jpg|0| A balding man wearing a brown jacket with his hands crossed and his head tilted down .
94603|424416723.jpg|3| The dog leaps into the air in a field .
118081|4803855882.jpg|1| A woman in a blue knit top holds a small rainbow flag and walks through the street .
61760|3235542079.jpg|0| A snowboarder wearing a black and white striped jacket is kicking up some snow .
106958|4619640749.jpg|3| elderly people sit on the street playing a game .
77224|3578068665.jpg|4| Two cars race down a track .
98254|4420802292.jpg|4| A man concentrates to paint details .
9719|155210731.jpg|4| An Asian woman is selling colorful fabrics .
19660|219123214.jpg|0| A person covered partially with a pink blanket sleeps as a gray and white cat sleeps on the floor nearby .
118280|4806158094.jpg|0| A woman sitting on a bench in front of a pink building .
46202|2862306612.jpg|2| A small boy sits inside a large piece of equipment .
56985|3127454370.jpg|0| A young woman drinks with a young man wearing a beret and another wearing a skull cap at a bar .
44877|2830561291.jpg|2| A little boy is drinking from a juice packet .
75015|3532098999.jpg|0| Two dogs are running around in a fenced in area .
56454|3113437367.jpg|4| A man stacks ring-shaped bread in a display case .
56908|3125992573.jpg|3| three children spend time laughing on the couch .
29017|2428912710.jpg|2| A snowboarder and a skier are taking a break near the lift .
67589|336411072.jpg|4| A lovely lady playing music .
79278|3626463419.jpg|3| A group of men are talking while other people look on .
68802|3393274529.jpg|2| A bride and groom are taking pictures while two men stand nearby .
102383|4516267602.jpg|3| A man picking his nose and with poor hygiene skills .
92570|4129180972.jpg|0| A man with a black backpack walks down a road with water on either side .
139417|5925545184.jpg|2| A woman in traditional dress with her back to us hanging clothes on a line outdoors .
5384|1335617803.jpg|4| Two boys in blue shirts wearing backpacks .
140338|6068386039.jpg|3| the dog in the picture does n't like blowing dryer .
97434|4378810163.jpg|4| Two women are observing something together .
89468|3976461042.jpg|3| a man with black hair pushes a large machine in a swampy watery area .
78544|3608400551.jpg|4| A man is playing fetch with a dog .
92295|411175971.jpg|0| A brown dog is shown standing in the water near a muddy beach .
130341|505785112.jpg|1| A woman sitting by pink flowers hanging up laundry on a line .
93110|4159166211.jpg|0| This is a male bartender standing behind the bar with his hand on the tap .
46987|2881097092.jpg|2| A young man watches the Ultimate Frisbee game being played before him .
140305|6066636675.jpg|0|" A guy with lots of tattoos and a black shirt with white lettering spelling "" stheart "" putting on a rock concert ."
30302|2456698090.jpg|2| People working together to secure a ceiling panel .
20416|2210070009.jpg|1| A group of people looking at a field of greenery .
89744|3991066124.jpg|4| Four men carry a jesus mounted on a cross .
26066|2355098740.jpg|1| A bride and groom cut a three-tiered cake in a dark room .
